group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.147	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.234	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.388	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.342	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.344	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.462	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.582	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.65	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	2.0	0.653	0.0	3.0	0.2012	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.586	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	2.0	0.583	0.0	3.0	0.169	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	1.0	0.585	0.0	3.0	0.3188	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.558	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.603	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	0.0	0.633	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	1.0	0.617	0.0	3.0	0.3142	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	0.0	0.689	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	0.0	0.681	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	0.0	0.702	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	21	0.0	0.742	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	-0.023	-3.0	3.0	0.7398	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	0.0	-0.06	-3.0	3.0	0.7386	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	1.0	-0.03	-3.0	3.0	0.2528	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	-1.0	-0.03	-3.0	3.0	0.8536	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	1.0	0.005	-3.0	3.0	0.2612	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	-1.0	-0.005	-3.0	2.0	0.8648	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	1.0	-0.015	-3.0	3.0	0.2602	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	0.01	-3.0	3.0	0.7448	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	1.0	-0.011	-3.0	2.0	0.262	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	-2.0	0.018	-3.0	2.05	0.946	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	0.025	-3.0	3.0	0.7496	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	0.038	-3.0	3.0	0.7498	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	-0.094	-3.0	3.0	0.7408	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	0.0	-0.112	-3.0	3.0	0.7696	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	0.0	-0.093	-3.0	2.0	0.8156	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	0.0	0.022	-2.0	3.0	0.858	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	-0.036	-3.0	3.0	0.8538	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	0.0	-0.084	-3.0	2.0	0.8658	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	-0.135	-2.0	1.0	0.8966	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	21	0.0	-0.134	-1.0	0.0	0.9474	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.147	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.087	-2.0	2.0	0.9456	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.154	-2.0	3.0	0.9124	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	-0.046	-3.0	3.0	0.8536	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	0.002	-3.0	2.0	0.868	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	0.118	-2.0	3.0	0.8688	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	0.12	-2.0	3.0	0.8326	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	0.068	-3.0	3.0	0.7798	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	2.0	0.003	-3.0	3.0	0.1568	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	-2.0	-0.066	-3.0	3.0	0.9426	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	2.0	-0.003	-2.0	3.0	0.1332	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	-1.0	0.001	-2.0	3.0	0.8662	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	-1.0	-0.027	-2.0	3.0	0.87	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	0.0	0.045	-2.0	3.0	0.7484	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	0.0	0.029	-3.0	3.0	0.7406	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	1.0	-0.016	-3.0	3.0	0.2494	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	-1.0	0.072	-3.0	3.0	0.858	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	0.0	-0.007	-3.0	3.0	0.732	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	0.0	0.021	-3.0	3.0	0.7448	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	21	0.0	0.04	-3.0	3.0	0.752	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	0.0	2.729	0.0	10.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	0.0	2.63	0.0	10.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	0.0	2.539	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	1.0	2.404	0.0	9.0	0.5856	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	0.0	2.6	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	1.0	2.502	0.0	9.0	0.594	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	0.0	2.434	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	6.0	2.494	0.0	9.0	0.1574	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	5.0	2.147	0.0	9.0	0.171	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	9.0	2.244	0.0	8.0	0.0496	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	1.782	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	1.727	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	1.609	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	1.411	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	1.182	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	0.0	0.883	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	0.0	0.857	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	0.0	0.886	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	0.612	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	0.383	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.307	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.607	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	0.958	0.0	6.05	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.898	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	0.0	0.839	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	0.0	1.198	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	0.0	1.414	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	0.0	1.54	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	5.0	1.743	0.0	8.0	0.1398	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	0.0	1.835	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	2.0	2.181	0.0	9.0	0.4492	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	2.0	2.133	0.0	8.0	0.4508	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	14	0.0	2.552	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	15	0.0	2.388	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	16	2.0	2.475	0.0	9.0	0.4988	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	17	2.0	2.487	0.0	9.0	0.5016	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	18	0.0	2.579	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	19	2.0	2.626	0.0	10.0	0.5138	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	20	2.0	2.578	0.0	9.0	0.4976	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	21	5.0	2.716	0.0	10.0	0.2338	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	0.0	-0.099	-9.0	8.0	0.5912	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	0.0	-0.091	-8.0	8.0	0.6034	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	1.0	-0.135	-8.0	8.0	0.3964	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	-1.0	0.196	-8.0	8.0	0.7028	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	1.0	-0.098	-8.0	7.0	0.3968	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	7	-1.0	-0.068	-8.0	8.0	0.6798	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	8	6.0	0.06	-8.0	8.0	0.1016	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	9	-1.0	-0.347	-8.0	7.0	0.6614	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	10	4.0	0.097	-8.0	7.05	0.1824	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	11	-9.0	-0.461	-8.0	6.0	0.973	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	12	0.0	-0.055	-7.0	6.0	0.6776	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	13	0.0	-0.118	-7.0	7.0	0.6698	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	14	0.0	-0.198	-7.0	6.0	0.7012	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	15	0.0	-0.229	-7.0	6.0	0.7274	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	16	0.0	-0.299	-6.0	6.0	0.7712	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	17	0.0	-0.026	-6.0	6.0	0.8564	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	18	0.0	0.028	-6.0	6.0	0.8646	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	19	0.0	-0.273	-6.0	6.0	0.8564	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	20	0.0	-0.229	-6.0	4.0	0.9038	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	21	0.0	-0.383	-5.0	0.0	0.943	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	2	0.0	0.307	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	3	0.0	0.3	0.0	6.0	0.9532	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	4	0.0	0.351	-6.0	6.0	0.9068	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	5	0.0	-0.06	-6.0	6.0	0.8434	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	6	0.0	-0.059	-6.0	6.0	0.8534	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	7	0.0	0.359	-6.0	6.0	0.8654	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	8	0.0	0.216	-6.0	7.0	0.7806	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	9	0.0	0.126	-6.0	7.0	0.738	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	10	5.0	0.203	-6.0	7.0	0.1156	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	11	-5.0	0.091	-7.0	7.0	0.92	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	12	2.0	0.346	-7.0	8.0	0.3218	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	13	0.0	-0.048	-7.0	7.0	0.6178	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	14	-2.0	0.419	-7.0	8.0	0.804	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	15	0.0	-0.164	-8.0	8.0	0.5874	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	16	2.0	0.087	-8.0	8.0	0.3238	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	17	0.0	0.012	-8.0	8.0	0.5964	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	18	-2.0	0.092	-8.0	8.0	0.7638	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	19	2.0	0.046	-8.0	8.0	0.3334	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	20	0.0	-0.048	-8.0	8.0	0.5906	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	21	3.0	0.138	-8.0	8.0	0.253	5000	0
