group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
phonological	class	Phonological	#20845E	left	level	15	0.0	0.07	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	16	0.0	0.06	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	17	0.0	0.049	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.061	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	23	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	24	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	25	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	26	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	29	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	30	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	31	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	32	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	11	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	15	0.0	0.052	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	16	0.0	0.064	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	17	0.0	0.055	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	18	0.0	0.064	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	19	0.0	0.066	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	20	1.0	0.076	0.0	1.0	0.0528	5000	0
phonological	class	Phonological	#20845E	right	level	21	0.0	0.087	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	22	0.0	0.098	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	23	0.0	0.095	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	24	0.0	0.213	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	25	0.0	0.337	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	26	2.0	0.342	0.0	2.0	0.0564	5000	0
phonological	class	Phonological	#20845E	right	level	27	0.0	0.333	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	28	0.0	0.323	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	29	0.0	0.313	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	30	0.0	0.296	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	31	0.0	1.207	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	32	1.0	1.211	0.0	3.0	0.6334	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	2.0	0.01	-3.0	3.0	0.3418	5000	0
phonological	class	Phonological	#20845E	left	jump	3	-1.0	-0.921	-3.0	1.0	0.686	5000	0
phonological	class	Phonological	#20845E	left	jump	4	-1.0	0.005	-1.0	1.0	0.9728	5000	0
phonological	class	Phonological	#20845E	left	jump	5	0.0	0.007	-1.0	1.0	0.786	5000	0
phonological	class	Phonological	#20845E	left	jump	6	1.0	0.006	-1.0	1.0	0.2228	5000	0
phonological	class	Phonological	#20845E	left	jump	7	-1.0	0.008	-1.0	1.0	0.96	5000	0
phonological	class	Phonological	#20845E	left	jump	8	0.0	0.009	-1.0	1.0	0.7764	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	-0.123	-2.0	1.0	0.7696	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	-0.103	-1.0	1.0	0.8458	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	-0.013	-1.0	1.0	0.9408	5000	0
phonological	class	Phonological	#20845E	left	jump	12	0.0	0.009	-1.0	1.0	0.9452	5000	0
phonological	class	Phonological	#20845E	left	jump	13	0.0	-0.016	-1.0	1.0	0.9368	5000	0
phonological	class	Phonological	#20845E	left	jump	14	0.0	-0.006	-1.0	1.0	0.939	5000	0
phonological	class	Phonological	#20845E	left	jump	15	0.0	-0.011	-1.0	1.0	0.938	5000	0
phonological	class	Phonological	#20845E	left	jump	16	0.0	-0.01	-1.0	1.0	0.9414	5000	0
phonological	class	Phonological	#20845E	left	jump	17	0.0	-0.011	-1.0	0.0	0.9478	5000	0
phonological	class	Phonological	#20845E	left	jump	18	0.0	0.012	0.0	1.0	0.9572	5000	0
phonological	class	Phonological	#20845E	left	jump	19	0.0	-0.061	-1.0	0.0	0.9394	5000	0
phonological	class	Phonological	#20845E	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	22	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	23	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	24	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	25	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	26	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	27	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	28	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	29	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	30	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	31	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	32	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	10	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	11	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	12	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	13	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	14	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	15	0.0	0.052	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	16	0.0	0.012	-1.0	1.0	0.948	5000	0
phonological	class	Phonological	#20845E	right	jump	17	0.0	-0.009	-1.0	0.0	0.9412	5000	0
phonological	class	Phonological	#20845E	right	jump	18	0.0	0.009	0.0	1.0	0.9508	5000	0
phonological	class	Phonological	#20845E	right	jump	19	0.0	0.002	-1.0	1.0	0.9468	5000	0
phonological	class	Phonological	#20845E	right	jump	20	1.0	0.01	-1.0	1.0	0.0528	5000	0
phonological	class	Phonological	#20845E	right	jump	21	-1.0	0.011	-1.0	1.0	0.9764	5000	0
phonological	class	Phonological	#20845E	right	jump	22	0.0	0.011	-1.0	1.0	0.9412	5000	0
phonological	class	Phonological	#20845E	right	jump	23	0.0	-0.003	-1.0	1.0	0.9424	5000	0
phonological	class	Phonological	#20845E	right	jump	24	0.0	0.118	-1.0	1.0	0.948	5000	0
phonological	class	Phonological	#20845E	right	jump	25	0.0	0.124	-1.0	2.0	0.864	5000	0
phonological	class	Phonological	#20845E	right	jump	26	2.0	0.005	-1.0	2.0	0.0542	5000	0
phonological	class	Phonological	#20845E	right	jump	27	-2.0	-0.009	-1.0	1.0	0.9874	5000	0
phonological	class	Phonological	#20845E	right	jump	28	0.0	-0.01	-1.0	1.0	0.7684	5000	0
phonological	class	Phonological	#20845E	right	jump	29	0.0	-0.01	-1.0	1.0	0.769	5000	0
phonological	class	Phonological	#20845E	right	jump	30	0.0	-0.016	-1.0	1.0	0.7762	5000	0
phonological	class	Phonological	#20845E	right	jump	31	0.0	0.91	-1.0	3.0	0.887	5000	0
phonological	class	Phonological	#20845E	right	jump	32	1.0	0.004	-3.0	3.0	0.4828	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.304	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	1.0	0.309	0.0	1.0	0.293	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	0.308	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	0.0	0.304	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.055	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	1.0	0.057	0.0	1.0	0.0566	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.057	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.057	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.052	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	0.049	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.051	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.053	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.059	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.057	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.061	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	0.0	0.053	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	0.0	0.06	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	0.0	0.053	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	23	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	24	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	25	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	26	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	29	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	30	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	31	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	32	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.054	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	0.0	0.058	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	0.0	0.058	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	0.0	0.055	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	0.0	0.055	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	1.0	0.057	0.0	1.0	0.0566	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	21	0.0	0.057	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	22	0.0	0.057	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	23	0.0	0.052	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	24	0.0	0.049	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	25	0.0	0.051	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	26	0.0	0.053	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	27	0.0	0.059	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	28	0.0	0.057	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	29	0.0	0.31	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	30	1.0	0.303	0.0	1.0	0.2906	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	31	0.0	0.311	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	32	0.0	0.303	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	1.0	0.005	-1.0	1.0	0.2676	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	-1.0	-0.0	-1.0	1.0	0.9842	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	0.0	-0.004	-1.0	1.0	0.7394	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	0.0	-0.249	-1.0	0.0	0.7246	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	1.0	0.002	-1.0	1.0	0.0566	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	-1.0	0.0	-1.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	0.001	-1.0	1.0	0.9434	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	-0.005	-1.0	1.0	0.9426	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	-0.003	-1.0	0.0	0.9478	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	0.0	0.002	0.0	1.0	0.951	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	0.002	-1.0	1.0	0.9486	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	0.006	-1.0	1.0	0.947	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	-0.002	-1.0	1.0	0.9412	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	0.0	0.004	-1.0	1.0	0.943	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	0.0	-0.008	-1.0	1.0	0.9394	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	0.0	0.007	-1.0	1.0	0.947	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	-0.007	-1.0	1.0	0.9396	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	0.0	-0.053	-1.0	0.0	0.9466	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	22	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	23	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	24	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	25	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	26	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	27	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	28	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	29	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	30	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	31	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	32	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	0.0	0.054	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	0.0	0.004	-1.0	1.0	0.9456	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	0.0	-0.001	-1.0	1.0	0.9416	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	0.0	-0.003	-1.0	1.0	0.9422	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	0.0	0.0	-1.0	1.0	0.945	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	1.0	0.002	-1.0	1.0	0.0566	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	21	-1.0	0.0	-1.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	22	0.0	0.001	-1.0	1.0	0.9434	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	23	0.0	-0.005	-1.0	1.0	0.9426	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	24	0.0	-0.003	-1.0	0.0	0.9478	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	25	0.0	0.002	0.0	1.0	0.951	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	26	0.0	0.002	-1.0	1.0	0.9486	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	27	0.0	0.006	-1.0	1.0	0.947	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	28	0.0	-0.002	-1.0	1.0	0.9412	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	29	0.0	0.253	0.0	1.0	0.9596	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	30	1.0	-0.007	-1.0	1.0	0.2626	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	31	-1.0	0.008	-1.0	1.0	0.9872	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	32	0.0	-0.008	-1.0	1.0	0.7306	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	2.0	4.484	2.0	8.0	0.998	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	4.0	1.052	0.0	4.0	0.0752	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	1.0	1.027	0.0	4.0	0.4072	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	0.0	1.046	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	0.0	0.398	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	1.0	0.39	0.0	2.0	0.204	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	2.0	0.406	0.0	2.0	0.121	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	0.393	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	0.362	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	0.383	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	0.392	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	0.397	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	0.376	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	0.384	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	0.389	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	0.0	0.381	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	0.0	0.294	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	0.0	0.316	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	0.249	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	0.224	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	21	0.0	0.23	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	22	0.0	0.23	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	23	0.0	0.228	0.0	2.0	1.0	5000	0
