group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
indeterminate	class	Indeterminate	#6F99AD	right	level	13	0.0	0.055	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.059	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.061	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	0.0	0.059	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	0.0	0.057	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	0.0	0.052	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	0.0	0.062	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	0.0	0.063	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	-0.003	-1.0	1.0	0.9384	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	0.0	-0.002	-1.0	1.0	0.9416	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	0.0	0.0	-1.0	1.0	0.9434	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	0.0	0.003	-1.0	1.0	0.9432	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	1.0	0.0	-1.0	1.0	0.0604	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	-1.0	-0.005	-1.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	0.007	-1.0	1.0	0.9444	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	-0.003	-1.0	1.0	0.9374	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	-0.005	-1.0	1.0	0.9402	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	0.0	0.004	-1.0	1.0	0.9448	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	0.001	-1.0	1.0	0.9408	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	-0.002	-1.0	1.0	0.9394	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	-0.002	-1.0	1.0	0.941	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	0.0	-0.005	-1.0	1.0	0.9434	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	0.0	0.01	-1.0	1.0	0.948	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	0.0	0.001	-1.0	1.0	0.9376	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	-0.063	-1.0	0.0	0.937	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.062	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	-0.003	-1.0	1.0	0.9384	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	-0.002	-1.0	1.0	0.9416	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	0.0	-1.0	1.0	0.9434	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	0.003	-1.0	1.0	0.9432	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	1.0	0.0	-1.0	1.0	0.0604	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	-1.0	-0.005	-1.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.007	-1.0	1.0	0.9444	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	0.0	-0.003	-1.0	1.0	0.9374	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	0.0	-0.005	-1.0	1.0	0.9402	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	0.0	0.004	-1.0	1.0	0.9448	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	0.0	0.001	-1.0	1.0	0.9408	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	0.0	-0.002	-1.0	1.0	0.9394	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	0.0	-0.002	-1.0	1.0	0.941	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	0.0	-0.005	-1.0	1.0	0.9434	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	0.0	0.01	-1.0	1.0	0.948	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	0.0	0.001	-1.0	1.0	0.9376	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	1.0	0.672	0.0	3.0	0.3728	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	0.0	0.658	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	0.0	0.667	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	0.0	0.661	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	0.0	0.662	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	4.0	0.661	0.0	3.0	0.02	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	2.0	0.419	0.0	2.0	0.1272	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	0.406	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	0.406	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	0.424	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	0.415	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	0.423	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	0.303	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	0.311	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	0.192	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	0.0	0.213	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	0.0	0.202	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	0.0	0.112	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	0.105	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.108	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.111	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	0.201	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.202	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	0.0	0.2	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	0.0	0.302	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	2.0	0.305	0.0	2.0	0.101	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	3.0	0.412	0.0	2.0	0.0342	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	0.0	0.422	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	0.0	0.395	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	1.0	0.413	0.0	2.0	0.2454	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	0.0	0.413	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	14	0.0	0.409	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	15	0.0	0.706	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	16	0.0	0.666	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	17	0.0	0.686	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	18	0.0	0.649	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	19	0.0	0.672	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	20	1.0	0.639	0.0	3.0	0.362	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	-1.0	-0.014	-3.0	3.0	0.8524	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	0.0	0.01	-3.0	3.0	0.7164	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	0.0	-0.007	-3.0	3.0	0.7166	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	0.0	0.001	-3.0	3.0	0.7182	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	4.0	-0.001	-3.0	3.0	0.0168	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	7	-2.0	-0.242	-3.0	2.0	0.946	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	8	-2.0	-0.013	-2.0	2.0	0.9708	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	9	0.0	-0.001	-2.0	2.0	0.7974	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	10	0.0	0.018	-2.0	2.0	0.7938	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	11	0.0	-0.009	-2.0	2.0	0.789	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	12	0.0	0.007	-2.0	2.0	0.7928	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	13	0.0	-0.12	-2.0	2.0	0.787	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	14	0.0	0.008	-2.0	2.0	0.8502	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	15	0.0	-0.118	-2.0	2.0	0.8328	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	16	0.0	0.02	-2.0	2.0	0.8994	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	17	0.0	-0.011	-2.0	2.0	0.8952	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	18	0.0	-0.09	-2.0	1.0	0.898	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	19	0.0	-0.007	-1.0	0.0	0.9466	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	20	0.0	-0.105	0.0	0.0	0.9504	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	2	0.0	0.108	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	3	0.0	0.003	-1.0	1.0	0.9492	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	4	0.0	0.09	-1.0	2.0	0.9484	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	5	0.0	0.0	-2.0	2.0	0.8964	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	6	0.0	-0.001	-2.0	2.0	0.8966	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	7	0.0	0.101	-2.0	2.0	0.9024	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	8	2.0	0.003	-2.0	2.0	0.0914	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	9	1.0	0.107	-2.0	2.0	0.212	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	10	-3.0	0.011	-2.0	2.0	0.9924	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	11	0.0	-0.027	-2.0	2.0	0.7848	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	12	1.0	0.018	-2.0	2.0	0.2064	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	13	-1.0	-0.0	-2.0	2.0	0.8954	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	14	0.0	-0.004	-2.0	2.0	0.7834	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	15	0.0	0.297	-2.0	3.0	0.8166	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	16	0.0	-0.04	-3.0	3.0	0.6998	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	17	0.0	0.02	-2.0	3.0	0.7156	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	18	0.0	-0.037	-3.0	3.0	0.702	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	19	0.0	0.023	-2.0	3.0	0.7084	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	20	1.0	-0.033	-3.0	2.0	0.2826	5000	0
