group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.066	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.081	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.07	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.074	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.073	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.08	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.083	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.171	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	0.283	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	2.0	0.274	0.0	1.0	0.0386	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.276	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.261	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	1.0	0.268	0.0	1.0	0.2242	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	1.0	0.275	0.0	1.0	0.2332	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	0.0	0.269	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	0.0	0.273	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	0.0	0.275	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	21	0.0	0.272	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	-0.001	-1.0	1.0	0.8074	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	0.0	-0.001	-1.0	1.0	0.81	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	0.0	-0.005	-1.0	1.0	0.805	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	1.0	0.001	-1.0	1.0	0.1908	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	-1.0	0.012	-1.0	1.0	0.9688	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	1.0	0.008	-1.0	1.0	0.2054	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	-1.0	-0.012	-1.0	1.0	0.9636	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	0.018	-1.0	1.0	0.816	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	2.0	-0.021	-1.0	1.0	0.0298	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	-2.0	-0.087	-1.0	1.0	0.9916	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	-0.102	-1.0	1.0	0.857	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	-0.001	-1.0	1.0	0.945	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	0.0	-1.0	1.0	0.9458	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	0.0	0.005	-1.0	1.0	0.9456	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	0.0	-0.006	-1.0	1.0	0.9432	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	0.0	0.002	-1.0	1.0	0.9456	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	0.004	-1.0	1.0	0.943	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	0.0	-0.082	-1.0	0.0	0.9414	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.066	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.015	0.0	1.0	0.952	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	-0.011	-1.0	1.0	0.9418	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	0.004	-1.0	1.0	0.949	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	-0.001	-1.0	1.0	0.9444	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	0.007	-1.0	1.0	0.9476	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	0.003	-1.0	1.0	0.9428	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.088	-1.0	1.0	0.941	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	0.0	0.112	-1.0	1.0	0.8758	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	2.0	-0.009	-1.0	1.0	0.0376	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	-2.0	0.002	-1.0	1.0	0.9914	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	0.0	-0.016	-1.0	1.0	0.7978	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	1.0	0.008	-1.0	1.0	0.1934	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	0.0	0.006	-1.0	1.0	0.8048	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	-1.0	-0.006	-1.0	1.0	0.9734	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	0.0	0.004	-1.0	1.0	0.8034	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	0.0	0.002	-1.0	1.0	0.8046	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	21	0.0	-0.003	-1.0	1.0	0.7922	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	0.0	1.1	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	2.0	1.178	0.0	4.0	0.3736	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	0.0	1.104	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	0.0	0.411	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	1.0	0.431	0.0	2.0	0.283	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	0.0	0.408	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	3.0	0.431	0.0	2.0	0.0298	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	0.412	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	0.415	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	2.0	0.445	0.0	2.0	0.1042	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	0.292	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	0.206	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	0.203	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	0.205	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	0.106	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	0.0	0.099	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	0.0	0.103	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	0.0	0.102	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	0.091	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.111	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	0.0	0.102	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	0.0	0.101	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	0.0	0.199	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	0.0	0.192	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	0.0	0.2	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	0.0	0.311	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	0.0	0.427	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	2.0	0.427	0.0	2.0	0.1008	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	14	2.0	0.398	0.0	2.0	0.0868	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	15	0.0	0.415	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	16	1.0	0.435	0.0	2.0	0.291	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	17	1.0	0.424	0.0	2.0	0.2744	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	18	0.0	0.42	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	19	0.0	1.119	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	20	2.0	1.167	0.0	4.0	0.3732	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	21	0.0	1.113	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	2.0	0.079	-4.0	4.0	0.2768	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	-2.0	-0.074	-4.0	3.0	0.864	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	0.0	-0.693	-3.0	2.0	0.5484	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	1.0	0.02	-2.0	2.0	0.242	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	-1.0	-0.023	-2.0	2.0	0.9144	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	7	3.0	0.023	-2.0	2.0	0.0252	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	8	-3.0	-0.019	-2.0	2.0	0.9906	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	9	0.0	0.002	-2.0	2.0	0.767	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	10	2.0	0.03	-2.0	2.0	0.0866	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	11	-2.0	-0.153	-2.0	1.0	0.9646	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	12	0.0	-0.086	-2.0	2.0	0.818	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	13	0.0	-0.003	-2.0	2.0	0.8836	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	14	0.0	0.002	-2.0	2.0	0.882	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	15	0.0	-0.099	-2.0	1.0	0.8794	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	16	0.0	-0.007	-1.0	1.0	0.9462	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	17	0.0	0.004	-1.0	1.0	0.948	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	18	0.0	-0.001	-1.0	1.0	0.9448	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	19	0.0	-0.102	-1.0	0.0	0.946	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	4	0.0	0.091	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	5	0.0	0.02	-1.0	1.0	0.9466	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	6	0.0	-0.009	-1.0	1.0	0.9404	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	7	0.0	-0.001	-1.0	1.0	0.9458	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	8	0.0	0.098	-1.0	2.0	0.9482	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	9	0.0	-0.008	-2.0	2.0	0.8816	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	10	0.0	0.008	-2.0	2.0	0.8836	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	11	0.0	0.112	-2.0	2.0	0.8866	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	12	0.0	0.115	-2.0	2.0	0.8184	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	13	2.0	0.0	-2.0	2.0	0.082	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	14	0.0	-0.029	-2.0	2.0	0.7628	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	15	-2.0	0.018	-2.0	2.0	0.981	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	16	1.0	0.019	-2.0	2.0	0.2366	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	17	0.0	-0.011	-2.0	2.0	0.755	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	18	-1.0	-0.004	-2.0	2.0	0.9152	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	19	0.0	0.7	-2.0	3.0	0.8362	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	20	2.0	0.047	-3.0	4.0	0.2914	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	21	-2.0	-0.054	-4.0	4.0	0.8496	5000	0
