group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
phonological	class	Phonological	#20845E	left	level	15	0.0	0.035	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	16	0.0	0.034	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	17	0.0	0.033	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.032	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	19	0.0	0.036	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	20	0.0	0.033	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	21	0.0	0.037	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	22	0.0	0.033	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	23	0.0	0.035	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	24	0.0	0.036	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	25	0.0	0.032	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	26	0.0	0.034	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	27	0.0	0.036	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	28	0.0	0.035	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	29	0.0	0.031	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	30	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	31	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	32	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.032	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.034	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.037	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.041	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.036	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.039	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.03	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	11	0.0	0.031	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	0.039	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	0.0	0.039	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	0.033	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	15	1.0	0.034	0.0	0.0	0.0336	5000	0
phonological	class	Phonological	#20845E	right	level	16	0.0	0.035	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	17	0.0	0.03	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	18	0.0	0.035	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	19	0.0	0.034	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	20	0.0	0.033	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	21	0.0	0.032	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	22	0.0	0.036	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	23	0.0	0.033	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	24	0.0	0.037	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	25	0.0	0.033	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	26	0.0	0.035	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	27	0.0	0.036	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	28	0.0	0.032	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	29	0.0	0.034	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	30	0.0	0.036	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	31	0.0	0.035	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	32	0.0	0.031	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	0.0	0.001	0.0	0.0	0.9678	5000	0
phonological	class	Phonological	#20845E	left	jump	3	0.0	0.004	0.0	0.0	0.9664	5000	0
phonological	class	Phonological	#20845E	left	jump	4	0.0	0.003	0.0	0.0	0.9628	5000	0
phonological	class	Phonological	#20845E	left	jump	5	0.0	-0.005	0.0	0.0	0.9594	5000	0
phonological	class	Phonological	#20845E	left	jump	6	0.0	0.004	0.0	0.0	0.9642	5000	0
phonological	class	Phonological	#20845E	left	jump	7	0.0	-0.009	0.0	0.0	0.9606	5000	0
phonological	class	Phonological	#20845E	left	jump	8	0.0	0.001	0.0	0.0	0.97	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	0.008	0.0	0.0	0.969	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	-0.0	0.0	0.0	0.9612	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	-0.006	0.0	0.0	0.9614	5000	0
phonological	class	Phonological	#20845E	left	jump	12	1.0	0.001	0.0	0.0	0.0336	5000	0
phonological	class	Phonological	#20845E	left	jump	13	-1.0	0.001	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	14	0.0	-0.005	0.0	0.0	0.9654	5000	0
phonological	class	Phonological	#20845E	left	jump	15	0.0	0.005	0.0	0.0	0.9702	5000	0
phonological	class	Phonological	#20845E	left	jump	16	0.0	-0.001	0.0	0.0	0.9654	5000	0
phonological	class	Phonological	#20845E	left	jump	17	0.0	-0.001	0.0	0.0	0.966	5000	0
phonological	class	Phonological	#20845E	left	jump	18	0.0	-0.002	0.0	0.0	0.9666	5000	0
phonological	class	Phonological	#20845E	left	jump	19	0.0	0.004	0.0	0.0	0.9682	5000	0
phonological	class	Phonological	#20845E	left	jump	20	0.0	-0.004	0.0	0.0	0.9638	5000	0
phonological	class	Phonological	#20845E	left	jump	21	0.0	0.005	0.0	0.0	0.9674	5000	0
phonological	class	Phonological	#20845E	left	jump	22	0.0	-0.005	0.0	0.0	0.9628	5000	0
phonological	class	Phonological	#20845E	left	jump	23	0.0	0.002	0.0	0.0	0.9674	5000	0
phonological	class	Phonological	#20845E	left	jump	24	0.0	0.001	0.0	0.0	0.965	5000	0
phonological	class	Phonological	#20845E	left	jump	25	0.0	-0.004	0.0	0.0	0.9636	5000	0
phonological	class	Phonological	#20845E	left	jump	26	0.0	0.002	0.0	0.0	0.968	5000	0
phonological	class	Phonological	#20845E	left	jump	27	0.0	0.002	0.0	0.0	0.9664	5000	0
phonological	class	Phonological	#20845E	left	jump	28	0.0	-0.0	0.0	0.0	0.9642	5000	0
phonological	class	Phonological	#20845E	left	jump	29	0.0	-0.004	0.0	0.0	0.9646	5000	0
phonological	class	Phonological	#20845E	left	jump	30	0.0	-0.031	0.0	0.0	0.9686	5000	0
phonological	class	Phonological	#20845E	left	jump	31	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	32	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.032	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.001	0.0	0.0	0.9678	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	0.004	0.0	0.0	0.9664	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	0.003	0.0	0.0	0.9628	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	-0.005	0.0	0.0	0.9594	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	0.004	0.0	0.0	0.9642	5000	0
phonological	class	Phonological	#20845E	right	jump	10	0.0	-0.009	0.0	0.0	0.9606	5000	0
phonological	class	Phonological	#20845E	right	jump	11	0.0	0.001	0.0	0.0	0.97	5000	0
phonological	class	Phonological	#20845E	right	jump	12	0.0	0.008	0.0	0.0	0.969	5000	0
phonological	class	Phonological	#20845E	right	jump	13	0.0	-0.0	0.0	0.0	0.9612	5000	0
phonological	class	Phonological	#20845E	right	jump	14	0.0	-0.006	0.0	0.0	0.9614	5000	0
phonological	class	Phonological	#20845E	right	jump	15	1.0	0.001	0.0	0.0	0.0336	5000	0
phonological	class	Phonological	#20845E	right	jump	16	-1.0	0.001	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	17	0.0	-0.005	0.0	0.0	0.9654	5000	0
phonological	class	Phonological	#20845E	right	jump	18	0.0	0.005	0.0	0.0	0.9702	5000	0
phonological	class	Phonological	#20845E	right	jump	19	0.0	-0.001	0.0	0.0	0.9654	5000	0
phonological	class	Phonological	#20845E	right	jump	20	0.0	-0.001	0.0	0.0	0.966	5000	0
phonological	class	Phonological	#20845E	right	jump	21	0.0	-0.002	0.0	0.0	0.9666	5000	0
phonological	class	Phonological	#20845E	right	jump	22	0.0	0.004	0.0	0.0	0.9682	5000	0
phonological	class	Phonological	#20845E	right	jump	23	0.0	-0.004	0.0	0.0	0.9638	5000	0
phonological	class	Phonological	#20845E	right	jump	24	0.0	0.005	0.0	0.0	0.9674	5000	0
phonological	class	Phonological	#20845E	right	jump	25	0.0	-0.005	0.0	0.0	0.9628	5000	0
phonological	class	Phonological	#20845E	right	jump	26	0.0	0.002	0.0	0.0	0.9674	5000	0
phonological	class	Phonological	#20845E	right	jump	27	0.0	0.001	0.0	0.0	0.965	5000	0
phonological	class	Phonological	#20845E	right	jump	28	0.0	-0.004	0.0	0.0	0.9636	5000	0
phonological	class	Phonological	#20845E	right	jump	29	0.0	0.002	0.0	0.0	0.968	5000	0
phonological	class	Phonological	#20845E	right	jump	30	0.0	0.002	0.0	0.0	0.9664	5000	0
phonological	class	Phonological	#20845E	right	jump	31	0.0	-0.0	0.0	0.0	0.9642	5000	0
phonological	class	Phonological	#20845E	right	jump	32	0.0	-0.004	0.0	0.0	0.9646	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.536	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	0.51	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	3.0	0.525	0.0	3.0	0.0648	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	1.0	0.523	0.0	3.0	0.2498	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.484	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	0.0	0.501	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.485	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.499	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	2.0	0.487	0.0	3.0	0.1442	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	2.0	0.482	0.0	3.0	0.1462	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	1.0	0.498	0.0	3.0	0.2454	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.49	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	3.0	0.52	0.0	3.0	0.0574	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.507	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.356	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	0.0	0.379	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	0.0	0.361	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	0.0	0.371	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	19	0.0	0.384	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	20	0.0	0.385	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	21	0.0	0.315	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	22	0.0	0.238	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	23	0.0	0.234	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	24	0.0	0.268	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	25	0.0	0.229	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	26	0.0	0.27	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	27	0.0	0.242	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	28	0.0	0.107	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	29	0.0	0.093	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	30	0.0	0.106	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	31	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	32	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.089	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.089	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.096	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.259	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.247	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.241	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.25	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.246	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.252	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	0.323	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	0.0	0.409	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.379	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	6.0	0.379	0.0	2.0	0.0016	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	1.0	0.376	0.0	2.0	0.1886	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	0.0	0.377	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	0.0	0.363	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	0.0	0.486	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	0.0	0.459	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	21	5.0	0.488	0.0	3.0	0.0078	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	22	0.0	0.483	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	23	0.0	0.479	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	24	0.0	0.506	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	25	0.0	0.499	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	26	0.0	0.501	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	27	0.0	0.476	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	28	0.0	0.516	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	29	0.0	0.507	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	30	0.0	0.52	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	31	0.0	0.543	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	32	0.0	0.547	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	-0.026	-3.0	2.05	0.786	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	3.0	0.015	-3.0	3.0	0.052	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	-2.0	-0.002	-3.0	3.0	0.9428	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	-1.0	-0.039	-3.0	3.0	0.868	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	0.0	0.017	-3.0	2.0	0.8028	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	0.0	-0.017	-3.0	2.0	0.789	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	0.014	-2.0	2.0	0.7942	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	2.0	-0.011	-3.0	2.0	0.121	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	-0.005	-3.0	2.0	0.79	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	-1.0	0.016	-2.0	2.0	0.8748	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	-1.0	-0.008	-2.0	2.0	0.8684	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	3.0	0.03	-2.0	2.0	0.0466	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	-3.0	-0.012	-3.0	2.0	0.9796	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	0.0	-0.151	-2.0	2.0	0.773	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	0.0	0.022	-2.0	2.0	0.8358	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	0.0	-0.017	-2.0	2.0	0.827	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	0.009	-2.0	2.0	0.841	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	0.0	0.013	-2.0	2.0	0.837	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	0.001	-2.0	2.0	0.8348	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	21	0.0	-0.07	-2.0	2.0	0.8284	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	22	0.0	-0.077	-2.0	2.0	0.8626	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	23	0.0	-0.004	-2.0	2.0	0.904	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	24	0.0	0.034	-2.0	2.0	0.906	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	25	0.0	-0.039	-2.0	2.0	0.8922	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	26	0.0	0.041	-2.0	2.0	0.9084	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	27	0.0	-0.028	-2.0	2.0	0.8952	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	28	0.0	-0.135	-2.0	0.0	0.9008	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	29	0.0	-0.014	0.0	0.0	0.9612	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	30	0.0	0.012	0.0	0.0	0.9676	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	31	0.0	-0.106	0.0	0.0	0.9636	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	32	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.089	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.0	0.0	0.0	0.9678	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.007	0.0	0.0	0.9688	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	0.163	0.0	2.0	0.9672	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	-0.012	-2.0	2.0	0.8986	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	-0.006	-2.0	2.0	0.9022	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	0.009	-2.0	2.0	0.9032	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	-0.004	-2.0	2.0	0.8982	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.006	-2.0	2.0	0.9002	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	0.0	0.072	-2.0	2.0	0.9014	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	0.0	0.085	-2.0	2.0	0.8654	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	0.0	-0.03	-2.0	2.0	0.8238	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	6.0	0.0	-2.0	2.0	0.0016	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	-5.0	-0.003	-2.0	2.0	0.9984	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	-1.0	0.0	-2.0	2.0	0.8928	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	0.0	-0.014	-2.0	2.0	0.8284	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	0.0	0.123	-2.0	2.0	0.8458	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	0.0	-0.028	-2.0	2.0	0.789	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	21	5.0	0.03	-2.0	2.0	0.007	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	22	-5.0	-0.005	-2.0	3.0	0.9968	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	23	0.0	-0.003	-2.0	2.0	0.7912	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	24	0.0	0.027	-2.0	2.05	0.7966	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	25	0.0	-0.007	-3.0	3.0	0.7864	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	26	0.0	0.002	-2.0	3.0	0.7844	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	27	0.0	-0.024	-3.0	2.0	0.7844	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	28	0.0	0.039	-2.0	3.0	0.7962	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	29	0.0	-0.009	-3.0	3.0	0.7868	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	30	0.0	0.013	-2.0	3.0	0.7906	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	31	0.0	0.023	-2.0	3.0	0.7914	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	32	0.0	0.004	-3.0	3.0	0.7826	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	0.0	1.661	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	0.0	1.644	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	3.0	1.62	0.0	7.0	0.242	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	6.0	1.537	0.0	7.0	0.0882	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	2.0	1.469	0.0	7.0	0.3328	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	0.0	1.526	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	0.0	1.456	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	1.456	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	4.0	1.405	0.0	6.0	0.1522	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	4.0	1.462	0.0	6.0	0.1622	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	2.0	1.403	0.0	6.0	0.329	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	8.0	1.409	0.0	6.0	0.0318	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	7.0	1.503	0.0	7.0	0.0536	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	1.53	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	1.134	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	0.0	1.127	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	0.0	1.122	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	0.0	1.125	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	1.059	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	1.193	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	21	0.0	1.091	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	22	0.0	0.957	0.0	6.0	1.0	5000	0
