group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
phonological	class	Phonological	#20845E	right	level	21	0.0	1.519	0.0	7.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	22	0.0	2.119	0.0	9.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	23	0.0	2.568	0.0	10.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	24	15.0	3.067	0.0	10.0	0.0198	5000	0
phonological	class	Phonological	#20845E	right	level	25	6.0	2.911	0.0	10.0	0.1908	5000	0
phonological	class	Phonological	#20845E	right	level	26	0.0	2.738	0.0	10.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	27	12.0	5.7	0.0	15.0	0.1228	5000	0
phonological	class	Phonological	#20845E	right	level	28	3.0	5.527	0.0	15.0	0.667	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	-9.0	0.21	-13.0	14.0	0.8936	5000	0
phonological	class	Phonological	#20845E	left	jump	3	0.0	-3.007	-14.0	6.0	0.3586	5000	0
phonological	class	Phonological	#20845E	left	jump	4	0.0	0.072	-8.0	8.0	0.606	5000	0
phonological	class	Phonological	#20845E	left	jump	5	0.0	0.278	-8.0	9.0	0.6078	5000	0
phonological	class	Phonological	#20845E	left	jump	6	9.0	-0.552	-9.0	8.0	0.04	5000	0
phonological	class	Phonological	#20845E	left	jump	7	18.0	-0.522	-9.0	7.0	0.0024	5000	0
phonological	class	Phonological	#20845E	left	jump	8	-18.0	-0.367	-8.0	6.0	0.9988	5000	0
phonological	class	Phonological	#20845E	left	jump	9	-9.0	-0.057	-7.0	7.0	0.9786	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	-0.095	-7.0	6.05	0.6952	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	-0.263	-7.0	6.0	0.6902	5000	0
phonological	class	Phonological	#20845E	left	jump	12	0.0	-0.089	-7.0	6.0	0.7424	5000	0
phonological	class	Phonological	#20845E	left	jump	13	0.0	-0.192	-7.0	6.0	0.7844	5000	0
phonological	class	Phonological	#20845E	left	jump	14	0.0	-0.045	-6.0	6.0	0.846	5000	0
phonological	class	Phonological	#20845E	left	jump	15	0.0	-0.067	-6.0	6.0	0.8434	5000	0
phonological	class	Phonological	#20845E	left	jump	16	0.0	-0.023	-6.0	6.0	0.8452	5000	0
phonological	class	Phonological	#20845E	left	jump	17	0.0	-0.015	-6.0	6.0	0.8476	5000	0
phonological	class	Phonological	#20845E	left	jump	18	0.0	-0.065	-6.0	5.0	0.843	5000	0
phonological	class	Phonological	#20845E	left	jump	19	0.0	-0.131	-6.0	5.0	0.848	5000	0
phonological	class	Phonological	#20845E	left	jump	20	0.0	-0.039	-5.0	5.0	0.896	5000	0
phonological	class	Phonological	#20845E	left	jump	21	0.0	0.009	-5.0	5.0	0.895	5000	0
phonological	class	Phonological	#20845E	left	jump	22	0.0	-0.092	-5.0	4.0	0.8862	5000	0
phonological	class	Phonological	#20845E	left	jump	23	0.0	0.02	-4.0	4.0	0.9022	5000	0
phonological	class	Phonological	#20845E	left	jump	24	0.0	-0.046	-4.0	4.0	0.894	5000	0
phonological	class	Phonological	#20845E	left	jump	25	0.0	-0.061	-4.0	4.0	0.8988	5000	0
phonological	class	Phonological	#20845E	left	jump	26	0.0	-0.16	-4.0	0.0	0.9174	5000	0
phonological	class	Phonological	#20845E	left	jump	27	0.0	0.006	0.0	0.0	0.963	5000	0
phonological	class	Phonological	#20845E	left	jump	28	0.0	-0.242	0.0	0.0	0.9584	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.213	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.018	0.0	0.0	0.9624	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.133	0.0	4.0	0.9596	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.117	-3.0	4.0	0.9296	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	-0.025	-4.0	4.0	0.893	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	0.091	-4.0	4.0	0.9004	5000	0
phonological	class	Phonological	#20845E	right	jump	8	3.0	0.037	-4.0	5.0	0.098	5000	0
phonological	class	Phonological	#20845E	right	jump	9	-3.0	0.038	-5.0	5.0	0.9226	5000	0
phonological	class	Phonological	#20845E	right	jump	10	3.0	-0.023	-5.0	5.0	0.0958	5000	0
phonological	class	Phonological	#20845E	right	jump	11	-3.0	0.162	-5.0	6.0	0.9176	5000	0
phonological	class	Phonological	#20845E	right	jump	12	6.0	0.01	-6.0	6.0	0.0572	5000	0
phonological	class	Phonological	#20845E	right	jump	13	-6.0	-0.001	-6.0	6.0	0.9672	5000	0
phonological	class	Phonological	#20845E	right	jump	14	0.0	0.077	-6.0	6.0	0.8566	5000	0
phonological	class	Phonological	#20845E	right	jump	15	0.0	0.05	-6.0	6.0	0.851	5000	0
phonological	class	Phonological	#20845E	right	jump	16	0.0	0.011	-6.0	6.0	0.8458	5000	0
phonological	class	Phonological	#20845E	right	jump	17	6.0	0.172	-6.0	7.0	0.076	5000	0
phonological	class	Phonological	#20845E	right	jump	18	-6.0	0.228	-6.0	7.0	0.9548	5000	0
phonological	class	Phonological	#20845E	right	jump	19	0.0	0.198	-6.0	7.0	0.7462	5000	0
phonological	class	Phonological	#20845E	right	jump	20	0.0	0.083	-7.0	7.0	0.7038	5000	0
phonological	class	Phonological	#20845E	right	jump	21	0.0	-0.07	-7.0	7.0	0.6986	5000	0
phonological	class	Phonological	#20845E	right	jump	22	0.0	0.6	-6.0	8.0	0.7404	5000	0
phonological	class	Phonological	#20845E	right	jump	23	0.0	0.449	-7.0	9.0	0.6752	5000	0
phonological	class	Phonological	#20845E	right	jump	24	15.0	0.499	-8.0	9.0	0.0118	5000	0
phonological	class	Phonological	#20845E	right	jump	25	-9.0	-0.155	-9.0	8.0	0.9562	5000	0
phonological	class	Phonological	#20845E	right	jump	26	-6.0	-0.173	-8.0	8.0	0.9142	5000	0
phonological	class	Phonological	#20845E	right	jump	27	12.0	2.961	-6.0	13.0	0.0792	5000	0
phonological	class	Phonological	#20845E	right	jump	28	-9.0	-0.172	-14.0	13.0	0.8748	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	1.407	0.0	6.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	1.361	0.0	6.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	1.302	0.0	6.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	0.0	1.39	0.0	6.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	1.36	0.0	6.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	2.0	1.394	0.0	6.0	0.3442	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	16.0	1.342	0.0	6.0	0.0002	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	2.0	1.435	0.0	6.0	0.3518	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	1.405	0.0	6.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	1.555	0.0	6.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	1.115	0.0	5.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.987	0.0	5.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.874	0.0	5.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.685	0.0	5.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.73	0.0	5.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	0.0	0.655	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	0.0	0.624	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	0.0	0.573	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	19	0.0	0.573	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	20	0.0	0.559	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	21	0.0	0.546	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	22	0.0	0.579	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	23	0.0	0.45	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	24	0.0	0.425	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	25	0.0	0.352	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	26	0.0	0.159	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.182	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.363	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.445	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.435	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.503	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.583	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	2.0	0.546	0.0	4.0	0.1414	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	2.0	0.544	0.0	4.0	0.1444	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	2.0	0.581	0.0	4.0	0.1532	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	0.599	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	2.0	0.609	0.0	4.0	0.1484	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.636	0.0	5.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.675	0.0	5.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	0.0	0.906	0.0	5.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	0.0	0.996	0.0	5.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	0.0	1.136	0.0	5.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	0.0	1.518	0.0	6.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	0.0	1.441	0.0	6.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	21	0.0	1.474	0.0	6.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	22	2.0	1.415	0.0	6.0	0.3568	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	23	0.0	1.334	0.0	6.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	24	8.0	1.371	0.0	6.0	0.0226	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	25	2.0	1.385	0.0	6.0	0.3418	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	26	0.0	1.418	0.0	6.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	27	0.0	1.342	0.0	6.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	28	0.0	1.396	0.0	6.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	-0.045	-5.0	5.0	0.6522	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	0.0	-0.059	-5.0	5.0	0.6596	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	0.0	0.087	-5.0	5.0	0.6678	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	0.0	-0.03	-5.0	5.0	0.6636	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	2.0	0.034	-5.0	5.0	0.2488	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	14.0	-0.052	-5.0	5.0	0.0002	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	-14.0	0.093	-5.0	5.0	0.9996	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	-2.0	-0.029	-5.0	5.0	0.8512	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	0.149	-5.0	6.0	0.677	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	0.0	-0.44	-6.0	5.0	0.6186	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	-0.127	-5.0	5.0	0.7212	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	-0.113	-5.0	5.0	0.7538	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	-0.189	-5.0	5.0	0.7992	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	0.0	0.044	-5.0	5.0	0.865	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	0.0	-0.075	-5.0	4.0	0.846	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	0.0	-0.03	-4.0	4.0	0.8492	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	-0.051	-4.0	4.0	0.849	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	0.0	-0.0	-4.0	4.0	0.8604	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	-0.014	-4.0	4.0	0.8486	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	21	0.0	-0.013	-4.0	4.0	0.8528	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	22	0.0	0.034	-4.0	4.0	0.8578	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	23	0.0	-0.13	-4.0	4.0	0.8514	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	24	0.0	-0.025	-4.0	4.0	0.8938	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	25	0.0	-0.073	-4.0	3.0	0.8972	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	26	0.0	-0.193	-4.0	0.0	0.919	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	27	0.0	-0.159	0.0	0.0	0.9658	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	28	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.182	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.181	0.0	4.0	0.9606	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.082	-3.0	4.0	0.9184	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	-0.009	-4.0	4.0	0.8906	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	0.067	-4.0	4.0	0.8934	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	0.081	-4.0	4.0	0.8676	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	2.0	-0.037	-4.0	4.0	0.1274	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	-0.002	-4.0	4.0	0.8608	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.037	-4.0	4.0	0.8588	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	-2.0	0.018	-4.0	4.0	0.8952	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	2.0	0.01	-4.0	4.0	0.1328	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	-2.0	0.027	-4.0	4.0	0.8842	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	0.0	0.038	-4.0	5.0	0.8698	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	0.0	0.232	-4.0	5.0	0.867	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	0.0	0.089	-5.0	5.0	0.799	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	0.0	0.141	-5.0	5.0	0.7678	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	0.0	0.382	-5.0	6.0	0.7456	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	0.0	-0.077	-6.0	5.0	0.652	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	21	0.0	0.033	-5.0	5.0	0.6566	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	22	2.0	-0.059	-5.0	5.0	0.2394	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	23	-2.0	-0.081	-5.0	5.0	0.8476	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	24	8.0	0.036	-5.0	5.0	0.0186	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	25	-6.0	0.015	-5.0	5.0	0.979	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	26	-2.0	0.033	-5.0	5.0	0.864	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	27	0.0	-0.076	-5.0	5.0	0.6444	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	28	0.0	0.054	-5.0	5.0	0.6764	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	8.0	18.943	10.0	33.0	0.9896	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	0.0	3.961	0.0	14.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	0.0	3.985	0.0	15.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	0.0	3.916	0.0	14.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	0.0	3.914	0.0	14.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	7.0	4.158	0.0	15.0	0.2358	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	35.0	4.224	0.0	15.0	0.0008	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	7.0	4.303	0.0	15.05	0.2414	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	4.457	0.0	15.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	3.981	0.0	15.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	3.42	0.0	14.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	2.932	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	2.663	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	2.357	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	2.286	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	0.0	1.919	0.0	10.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	0.0	1.868	0.0	10.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	0.0	1.595	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	1.558	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	1.598	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	21	0.0	1.304	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	22	0.0	1.379	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	23	0.0	1.197	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	24	0.0	1.06	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	25	0.0	0.73	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	26	0.0	0.352	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.389	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	0.686	0.0	7.05	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.996	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	0.0	1.284	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	0.0	1.371	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	0.0	1.336	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	3.0	1.466	0.0	9.0	0.2004	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	3.0	1.555	0.0	9.0	0.2134	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	3.0	1.621	0.0	9.0	0.2162	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	3.0	1.899	0.0	10.0	0.243	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	3.0	1.91	0.0	10.0	0.2462	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	14	0.0	2.347	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	15	0.0	2.337	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	16	5.0	2.645	0.0	12.0	0.2318	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	17	2.0	3.061	0.0	13.0	0.4256	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	18	0.0	3.332	0.0	14.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	19	0.0	4.069	0.0	15.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	20	4.0	4.442	0.0	16.0	0.4326	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	21	0.0	4.284	0.0	15.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	22	4.0	4.294	0.0	15.0	0.427	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	23	0.0	4.147	0.0	15.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	24	13.0	3.885	0.0	14.0	0.067	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	25	3.0	3.932	0.0	14.0	0.4696	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	26	3.0	3.97	0.0	15.0	0.4598	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	27	0.0	3.862	0.0	14.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	28	8.0	18.943	10.0	32.0	0.9922	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	-8.0	-14.982	-30.0	-2.0	0.2012	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	0.0	0.024	-12.0	12.0	0.589	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	0.0	-0.069	-13.0	12.0	0.5866	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	0.0	-0.002	-12.0	12.0	0.5976	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	7.0	0.244	-12.0	12.0	0.1508	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	7	28.0	0.066	-12.0	13.0	0.0022	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	8	-28.0	0.079	-13.0	13.0	0.9988	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	9	-7.0	0.153	-13.0	13.0	0.8684	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	10	0.0	-0.475	-13.0	12.0	0.5682	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	11	0.0	-0.561	-13.0	12.0	0.5778	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	12	0.0	-0.489	-13.0	11.0	0.6312	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	13	0.0	-0.268	-11.0	11.0	0.665	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	14	0.0	-0.306	-11.0	11.0	0.6836	5000	0
