group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
phonological	class	Phonological	#20845E	right	level	22	0.0	0.521	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	23	0.0	0.525	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	24	3.0	0.53	0.0	3.0	0.0632	5000	0
phonological	class	Phonological	#20845E	right	level	25	0.0	0.558	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	26	0.0	0.577	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	27	0.0	0.567	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	28	5.0	3.976	2.0	7.0	0.2976	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	-5.0	-3.41	-7.0	0.0	0.8734	5000	0
phonological	class	Phonological	#20845E	left	jump	3	2.0	-0.003	-3.0	3.0	0.1412	5000	0
phonological	class	Phonological	#20845E	left	jump	4	-2.0	-0.035	-3.0	2.05	0.9334	5000	0
phonological	class	Phonological	#20845E	left	jump	5	0.0	0.006	-3.0	2.0	0.7774	5000	0
phonological	class	Phonological	#20845E	left	jump	6	0.0	0.007	-3.0	3.0	0.7782	5000	0
phonological	class	Phonological	#20845E	left	jump	7	0.0	-0.019	-3.0	2.0	0.771	5000	0
phonological	class	Phonological	#20845E	left	jump	8	0.0	0.002	-3.0	3.0	0.7718	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	-0.014	-3.0	2.0	0.7806	5000	0
phonological	class	Phonological	#20845E	left	jump	10	9.0	0.012	-2.0	2.0	0.0	5000	0
phonological	class	Phonological	#20845E	left	jump	11	-5.0	-0.003	-2.0	2.0	0.996	5000	0
phonological	class	Phonological	#20845E	left	jump	12	-4.0	0.001	-3.0	2.05	0.9938	5000	0
phonological	class	Phonological	#20845E	left	jump	13	0.0	-0.028	-3.0	2.0	0.7824	5000	0
phonological	class	Phonological	#20845E	left	jump	14	0.0	0.046	-2.0	2.0	0.7882	5000	0
phonological	class	Phonological	#20845E	left	jump	15	0.0	-0.093	-2.0	2.0	0.7706	5000	0
phonological	class	Phonological	#20845E	left	jump	16	0.0	-0.014	-2.0	2.0	0.8098	5000	0
phonological	class	Phonological	#20845E	left	jump	17	0.0	-0.076	-2.0	2.0	0.8092	5000	0
phonological	class	Phonological	#20845E	left	jump	18	0.0	-0.005	-2.0	2.0	0.8466	5000	0
phonological	class	Phonological	#20845E	left	jump	19	0.0	-0.008	-2.0	2.0	0.8482	5000	0
phonological	class	Phonological	#20845E	left	jump	20	0.0	0.008	-2.0	2.0	0.8548	5000	0
phonological	class	Phonological	#20845E	left	jump	21	0.0	-0.077	-2.0	2.0	0.8498	5000	0
phonological	class	Phonological	#20845E	left	jump	22	0.0	-0.007	-2.0	2.0	0.8908	5000	0
phonological	class	Phonological	#20845E	left	jump	23	0.0	-0.007	-2.0	2.0	0.8944	5000	0
phonological	class	Phonological	#20845E	left	jump	24	0.0	-0.058	-2.0	2.0	0.8956	5000	0
phonological	class	Phonological	#20845E	left	jump	25	0.0	0.001	-2.0	2.0	0.9226	5000	0
phonological	class	Phonological	#20845E	left	jump	26	0.0	-0.102	-2.0	0.0	0.9208	5000	0
phonological	class	Phonological	#20845E	left	jump	27	0.0	-0.1	0.0	0.0	0.9612	5000	0
phonological	class	Phonological	#20845E	left	jump	28	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.086	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.109	0.0	2.0	0.9666	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	-0.007	-2.0	2.0	0.9268	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	0.107	-2.0	2.0	0.9298	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	-0.034	-2.0	2.0	0.885	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	0.006	-2.0	2.0	0.8934	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	0.098	-2.0	3.0	0.8924	5000	0
phonological	class	Phonological	#20845E	right	jump	10	0.0	-0.022	-3.0	2.0	0.854	5000	0
phonological	class	Phonological	#20845E	right	jump	11	0.0	0.016	-2.0	2.0	0.8552	5000	0
phonological	class	Phonological	#20845E	right	jump	12	2.0	-0.014	-2.0	2.0	0.1048	5000	0
phonological	class	Phonological	#20845E	right	jump	13	-2.0	0.095	-2.0	2.0	0.9638	5000	0
phonological	class	Phonological	#20845E	right	jump	14	3.0	0.001	-2.0	2.0	0.0424	5000	0
phonological	class	Phonological	#20845E	right	jump	15	3.0	0.079	-2.0	2.0	0.0492	5000	0
phonological	class	Phonological	#20845E	right	jump	16	-6.0	-0.012	-2.0	2.0	0.9996	5000	0
phonological	class	Phonological	#20845E	right	jump	17	0.0	0.014	-2.0	2.0	0.7778	5000	0
phonological	class	Phonological	#20845E	right	jump	18	0.0	0.006	-2.0	3.0	0.7744	5000	0
phonological	class	Phonological	#20845E	right	jump	19	1.0	-0.022	-2.0	2.0	0.2192	5000	0
phonological	class	Phonological	#20845E	right	jump	20	-1.0	0.014	-2.0	3.0	0.8758	5000	0
phonological	class	Phonological	#20845E	right	jump	21	0.0	-0.003	-2.0	2.0	0.7678	5000	0
phonological	class	Phonological	#20845E	right	jump	22	0.0	0.004	-2.0	3.0	0.7762	5000	0
phonological	class	Phonological	#20845E	right	jump	23	0.0	0.004	-2.0	3.0	0.7694	5000	0
phonological	class	Phonological	#20845E	right	jump	24	3.0	0.005	-3.0	3.0	0.0566	5000	0
phonological	class	Phonological	#20845E	right	jump	25	-3.0	0.028	-3.0	3.0	0.9756	5000	0
phonological	class	Phonological	#20845E	right	jump	26	0.0	0.018	-3.0	3.0	0.7694	5000	0
phonological	class	Phonological	#20845E	right	jump	27	0.0	-0.009	-3.0	3.0	0.7684	5000	0
phonological	class	Phonological	#20845E	right	jump	28	5.0	3.409	0.0	7.0	0.2418	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.204	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	0.198	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	0.193	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	1.0	0.196	0.0	1.0	0.1666	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.187	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	0.0	0.186	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.192	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.201	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.202	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	2.0	0.202	0.0	1.0	0.0298	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.094	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.096	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.094	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.089	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.09	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	0.0	0.089	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	0.0	0.093	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	0.0	0.092	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	19	0.0	0.087	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	20	0.0	0.081	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	21	0.0	0.086	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	22	0.0	0.074	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	23	0.0	0.078	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	24	0.0	0.09	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	25	0.0	0.092	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	26	0.0	0.048	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.041	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.086	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.093	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.086	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.081	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.079	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.077	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.087	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.092	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	1.0	0.088	0.0	1.0	0.0772	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	1.0	0.094	0.0	1.0	0.081	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.09	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.098	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	0.0	0.09	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	0.0	0.093	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	0.0	0.086	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	0.0	0.215	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	0.0	0.202	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	21	0.0	0.192	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	22	1.0	0.195	0.0	1.0	0.1668	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	23	0.0	0.192	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	24	0.0	0.183	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	25	0.0	0.189	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	26	0.0	0.199	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	27	0.0	0.204	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	28	0.0	0.206	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	-0.006	-1.0	1.0	0.8434	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	0.0	-0.005	-1.0	1.0	0.844	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	1.0	0.003	-1.0	1.0	0.1516	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	-1.0	-0.01	-1.0	1.0	0.974	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	0.0	-0.001	-1.0	1.0	0.85	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	0.0	0.006	-1.0	1.0	0.8546	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	0.009	-1.0	1.0	0.8502	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	0.001	-1.0	1.0	0.8432	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	2.0	0.0	-1.0	1.0	0.0294	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	-2.0	-0.108	-1.0	1.0	0.9992	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	0.002	-1.0	1.0	0.92	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	-0.002	-1.0	1.0	0.9224	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	-0.005	-1.0	1.0	0.9226	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	0.0	0.001	-1.0	1.0	0.927	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	0.0	-0.001	-1.0	1.0	0.9266	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	0.0	0.004	-1.0	1.0	0.9262	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	-0.001	-1.0	1.0	0.9248	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	0.0	-0.005	-1.0	1.0	0.924	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	-0.007	-1.0	1.0	0.9276	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	21	0.0	0.006	-1.0	1.0	0.9314	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	22	0.0	-0.012	-1.0	1.0	0.9262	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	23	0.0	0.004	-1.0	1.0	0.934	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	24	0.0	0.012	-1.0	1.0	0.9312	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	25	0.0	0.002	-1.0	1.0	0.9228	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	26	0.0	-0.044	-1.0	0.0	0.9202	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	27	0.0	-0.048	0.0	0.0	0.9582	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	28	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.041	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.045	0.0	1.0	0.9636	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.007	-1.0	1.0	0.9248	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	-0.007	-1.0	1.0	0.9186	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	-0.005	-1.0	1.0	0.9256	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	-0.002	-1.0	1.0	0.9294	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	-0.002	-1.0	1.0	0.9298	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	0.01	-1.0	1.0	0.9326	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.005	-1.0	1.0	0.9266	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	1.0	-0.005	-1.0	1.0	0.0746	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	0.0	0.006	-1.0	1.0	0.9262	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	-1.0	-0.004	-1.0	1.0	0.987	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	0.0	0.008	-1.0	1.0	0.926	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	0.0	-0.007	-1.0	1.0	0.9196	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	0.0	0.003	-1.0	1.0	0.9254	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	0.0	-0.007	-1.0	1.0	0.924	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	0.0	0.128	-1.0	1.0	0.936	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	0.0	-0.013	-1.0	1.0	0.8396	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	21	0.0	-0.01	-1.0	1.0	0.8456	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	22	1.0	0.003	-1.0	1.0	0.151	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	23	-1.0	-0.003	-1.0	1.0	0.9762	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	24	0.0	-0.008	-1.0	1.0	0.8466	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	25	0.0	0.005	-1.0	1.0	0.8532	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	26	0.0	0.01	-1.0	1.0	0.8534	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	27	0.0	0.004	-1.0	1.0	0.8468	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	28	0.0	0.002	-1.0	1.0	0.845	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	0.0	0.594	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	0.0	0.64	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	0.0	0.614	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	3.0	0.598	0.0	3.0	0.0702	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	0.0	0.621	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	0.0	0.621	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	0.0	0.604	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	0.629	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	0.622	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	9.0	0.642	0.0	3.0	0.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	0.511	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	0.468	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	0.442	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	0.448	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	0.462	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	0.0	0.365	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	0.0	0.367	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	0.0	0.345	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	0.265	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	0.26	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	21	0.0	0.258	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	22	0.0	0.279	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	23	0.0	0.257	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	24	0.0	0.174	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	25	0.0	0.176	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	26	0.0	0.077	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.091	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	0.188	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.198	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	0.0	0.262	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	0.0	0.277	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	0.0	0.271	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	0.0	0.267	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	0.0	0.249	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	0.0	0.333	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	3.0	0.365	0.0	2.0	0.0478	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	3.0	0.383	0.0	3.0	0.0536	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	14	1.0	0.464	0.0	3.0	0.2206	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	15	2.0	0.465	0.0	3.0	0.151	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	16	0.0	0.439	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	17	0.0	0.435	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	18	0.0	0.458	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	19	0.0	0.618	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	20	0.0	0.644	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	21	0.0	0.649	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	22	2.0	0.622	0.0	3.0	0.1918	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	23	1.0	0.605	0.0	3.0	0.2986	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	24	0.0	0.643	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	25	0.0	0.609	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	26	0.0	0.604	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	27	0.0	0.598	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	28	0.0	0.601	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	0.0	0.046	-3.0	3.0	0.759	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	0.0	-0.026	-3.0	3.0	0.7444	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	3.0	-0.016	-3.0	3.0	0.0564	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	-3.0	0.023	-3.0	3.0	0.9712	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	0.0	-0.0	-3.0	3.0	0.7506	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	7	0.0	-0.017	-3.0	3.0	0.7518	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	8	0.0	0.025	-3.0	3.0	0.763	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	9	0.0	-0.007	-3.0	3.0	0.7492	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	10	9.0	0.02	-3.0	3.0	0.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	11	-9.0	-0.131	-3.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	12	0.0	-0.043	-3.0	2.0	0.7888	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	13	0.0	-0.026	-2.0	2.0	0.8012	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	14	0.0	0.005	-2.0	2.0	0.8108	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	15	0.0	0.014	-2.0	2.0	0.8052	5000	0
