group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
phonological	class	Phonological	#20845E	right	jump	13	0.0	0.012	-1.0	1.0	0.9212	5000	0
phonological	class	Phonological	#20845E	right	jump	14	0.0	0.016	-1.0	1.0	0.9274	5000	0
phonological	class	Phonological	#20845E	right	jump	15	0.0	0.112	-1.0	1.0	0.9276	5000	0
phonological	class	Phonological	#20845E	right	jump	16	0.0	0.129	-1.0	2.0	0.8538	5000	0
phonological	class	Phonological	#20845E	right	jump	17	0.0	0.207	-2.0	3.0	0.8002	5000	0
phonological	class	Phonological	#20845E	right	jump	18	0.0	0.14	-2.0	3.0	0.7424	5000	0
phonological	class	Phonological	#20845E	right	jump	19	0.0	-0.018	-3.0	3.0	0.6896	5000	0
phonological	class	Phonological	#20845E	right	jump	20	0.0	-0.007	-3.0	3.0	0.6886	5000	0
phonological	class	Phonological	#20845E	right	jump	21	5.0	0.006	-3.0	2.0	0.0032	5000	0
phonological	class	Phonological	#20845E	right	jump	22	-2.0	0.804	-2.0	4.0	0.9666	5000	0
phonological	class	Phonological	#20845E	right	jump	23	-1.0	-0.055	-4.0	4.0	0.7144	5000	0
phonological	class	Phonological	#20845E	right	jump	24	-2.0	-0.068	-4.0	4.0	0.8082	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	1.238	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	4.0	1.214	0.0	4.0	0.081	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	1.303	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	4.0	0.638	0.0	2.0	0.014	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.683	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	0.0	0.703	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.321	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.277	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	1.0	0.271	0.0	2.0	0.1532	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	0.241	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.217	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.101	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.102	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.081	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.073	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	23	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	24	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.075	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.077	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	0.093	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	2.0	0.109	0.0	1.0	0.04	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.222	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.246	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	0.0	0.289	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	0.0	0.286	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	0.0	0.302	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	0.0	0.745	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	1.0	0.678	0.0	3.0	0.4368	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	21	0.0	0.631	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	22	3.0	1.276	0.0	4.0	0.1802	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	23	3.0	1.204	0.0	4.0	0.166	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	24	0.0	1.228	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	4.0	-0.024	-3.0	4.0	0.0598	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	-4.0	0.088	-3.0	4.0	0.988	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	4.0	-0.665	-4.0	2.0	0.0056	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	-4.0	0.045	-2.0	2.0	0.9992	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	0.0	0.02	-2.0	2.0	0.6896	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	0.0	-0.383	-3.0	2.0	0.6288	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	-0.044	-2.0	2.0	0.8502	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	1.0	-0.006	-2.0	2.0	0.1454	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	-1.0	-0.03	-2.0	2.0	0.9062	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	0.0	-0.023	-2.0	2.0	0.8626	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	-0.116	-2.0	1.0	0.8586	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	0.001	-1.0	1.0	0.9394	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	-0.022	-1.0	1.0	0.9306	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	0.0	-0.008	-1.0	1.0	0.9302	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	0.0	-0.073	-1.0	0.0	0.931	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	22	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	23	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	24	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	0.075	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.002	-1.0	1.0	0.931	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	0.0	0.016	-1.0	1.0	0.9358	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	2.0	0.016	-1.0	1.0	0.04	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	-2.0	0.113	-1.0	2.0	0.998	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	0.0	0.024	-2.0	2.0	0.8556	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	0.0	0.043	-2.0	2.0	0.855	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	0.0	-0.003	-2.0	2.0	0.8492	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	0.0	0.015	-2.0	2.0	0.8566	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	0.0	0.443	-2.0	3.0	0.8786	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	1.0	-0.067	-3.0	2.0	0.3082	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	21	-1.0	-0.047	-2.0	2.0	0.88	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	22	3.0	0.644	-2.0	4.0	0.1352	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	23	0.0	-0.072	-4.0	3.0	0.6102	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	24	-3.0	0.025	-4.0	3.0	0.9414	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	5.0	10.059	5.0	17.0	0.9818	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	10.0	3.709	0.0	10.0	0.0606	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	0.0	4.175	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	5.0	3.297	0.0	10.0	0.2774	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	0.0	1.787	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	0.0	1.788	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	0.0	1.114	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	0.961	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	1.0	0.836	0.0	4.0	0.2876	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	0.641	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	0.54	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	1.0	0.382	0.0	3.0	0.1348	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	0.276	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	0.207	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	0.086	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	23	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	24	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	0.0	0.077	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	0.0	0.222	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	0.0	0.276	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	3.0	0.374	0.0	3.0	0.0796	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	14	0.0	0.547	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	15	0.0	0.643	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	16	0.0	0.838	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	17	2.0	1.003	0.0	5.0	0.2616	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	18	0.0	1.053	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	19	0.0	1.771	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	20	2.0	1.794	0.0	6.0	0.4504	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	21	1.0	3.266	0.0	10.0	0.766	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	22	7.0	4.174	0.0	11.0	0.226	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	23	3.0	3.702	0.0	10.0	0.552	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	24	4.0	10.118	5.0	17.0	0.999	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	5.0	-6.351	-14.0	1.0	0.0088	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	-10.0	0.466	-8.0	9.0	0.9858	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	5.0	-0.878	-9.0	7.0	0.1148	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	-5.0	-1.51	-8.0	4.0	0.86	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	0.0	0.001	-6.0	6.0	0.6216	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	7	0.0	-0.674	-6.0	4.0	0.571	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	8	0.0	-0.153	-4.0	4.0	0.728	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	9	1.0	-0.125	-4.0	4.0	0.2478	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	10	-1.0	-0.195	-4.0	3.0	0.8176	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	11	0.0	-0.101	-4.0	3.0	0.794	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	12	1.0	-0.158	-3.0	3.0	0.124	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	13	-1.0	-0.106	-3.0	2.0	0.8772	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	14	0.0	-0.069	-2.0	2.0	0.872	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	15	0.0	-0.122	-2.0	1.0	0.8702	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	16	0.0	-0.086	-1.0	0.0	0.9318	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	17	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	19	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	22	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	23	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	24	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	7	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	8	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	9	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	10	0.0	0.077	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	11	0.0	0.145	-1.0	2.0	0.9432	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	12	0.0	0.054	-2.0	2.0	0.8676	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	13	3.0	0.098	-2.0	3.0	0.0754	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	14	-3.0	0.173	-3.0	3.0	0.9762	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	15	0.0	0.096	-3.0	4.0	0.8086	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	16	0.0	0.195	-3.0	4.0	0.8116	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	17	2.0	0.166	-4.0	4.0	0.2202	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	18	-2.0	0.05	-4.0	4.0	0.8444	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	19	0.0	0.718	-4.0	6.0	0.7778	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	20	2.0	0.023	-6.0	6.0	0.2872	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	21	-1.0	1.472	-4.0	8.0	0.8074	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	22	6.0	0.907	-7.0	9.0	0.1642	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	23	-4.0	-0.472	-9.0	8.0	0.7898	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	24	1.0	6.416	-1.0	14.0	0.8952	5000	0
