group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	27	0.0	0.106	-3.0	4.0	0.8634	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	28	0.0	-0.061	-4.0	4.0	0.835	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	29	0.0	-0.068	-4.0	3.0	0.8516	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	30	0.0	-0.081	-3.0	3.0	0.8688	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	31	0.0	-0.024	-3.0	3.0	0.8934	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	32	0.0	-0.008	-3.0	3.0	0.9014	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	33	0.0	-0.063	-3.0	3.0	0.905	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	34	0.0	-0.059	-3.0	2.0	0.9256	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	35	0.0	0.008	-2.0	2.0	0.9456	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	36	0.0	-0.002	-2.0	2.0	0.945	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	37	0.0	-0.115	-2.0	0.0	0.9438	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	38	0.0	-0.0	0.0	0.0	0.9742	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	39	0.0	0.003	0.0	0.0	0.9732	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	40	0.0	-0.123	0.0	0.0	0.972	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	41	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	42	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.113	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	-0.015	0.0	0.0	0.9748	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	0.033	0.0	0.0	0.9788	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	0.0	0.083	0.0	0.1	0.973	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	-0.009	0.0	0.0	0.9502	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	-0.006	0.0	0.0	0.9528	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	0.0	0.122	0.0	3.0	0.955	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	0.0	0.073	-3.0	3.0	0.9178	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	0.0	0.002	-3.0	3.0	0.8946	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	0.0	-0.006	-3.0	3.0	0.892	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	0.0	0.049	-3.0	3.0	0.8916	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	2.0	0.118	-3.0	4.0	0.1384	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	-2.0	-0.019	-4.0	3.0	0.9102	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	0.0	0.006	-4.0	3.0	0.8504	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	2.0	0.02	-3.0	4.0	0.1332	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	19	-2.0	-0.021	-4.0	4.0	0.9104	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	20	0.0	0.008	-4.0	4.0	0.8462	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	21	2.0	-0.055	-3.0	3.0	0.1232	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	22	1.0	0.115	-3.0	4.0	0.182	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	23	-3.0	0.026	-3.05	4.0	0.95	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	24	0.0	0.014	-4.0	4.0	0.8152	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	25	1.0	-0.026	-4.0	4.0	0.1796	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	26	0.0	0.037	-4.0	4.0	0.8196	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	27	-1.0	-0.011	-4.0	4.0	0.8412	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	28	0.0	-0.034	-4.0	4.0	0.8122	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	29	0.0	0.016	-4.0	4.0	0.8188	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	30	0.0	0.26	-4.0	4.0	0.8242	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	31	0.0	-0.057	-4.0	4.0	0.7628	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	32	0.0	-0.027	-4.0	4.0	0.765	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	33	0.0	0.035	-4.0	4.0	0.7758	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	34	0.0	0.025	-4.0	4.0	0.7724	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	35	0.0	-0.011	-4.0	4.0	0.7622	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	36	0.0	-0.032	-4.0	4.0	0.7676	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	37	0.0	0.001	-4.0	4.0	0.7744	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	38	0.0	0.055	-4.0	4.0	0.777	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	39	0.0	0.017	-4.0	4.0	0.7726	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	40	0.0	1.691	-4.0	8.0	0.8354	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	41	2.0	0.023	-8.0	8.0	0.3814	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	42	0.0	6.565	-2.0	16.0	0.9306	5000	0
phonological	class	Phonological	#20845E	left	level	1	1.0	0.323	0.0	1.0	0.2482	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	0.332	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	0.0	0.326	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	4	0.0	0.331	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.332	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	0.0	0.346	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	7	0.0	0.346	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.34	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.351	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	0.376	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.372	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	6.0	0.36	0.0	2.0	0.0006	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.348	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.285	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	15	0.0	0.205	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	16	0.0	0.217	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	17	0.0	0.135	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.126	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	19	0.0	0.13	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	20	0.0	0.127	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	21	0.0	0.12	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	22	0.0	0.106	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	23	0.0	0.105	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	24	0.0	0.11	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	25	0.0	0.108	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	26	0.0	0.067	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	27	0.0	0.071	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	28	0.0	0.081	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	29	0.0	0.072	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	30	0.0	0.057	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	31	0.0	0.059	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	32	0.0	0.074	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	33	0.0	0.069	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	34	0.0	0.057	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	35	0.0	0.056	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	36	0.0	0.061	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	37	0.0	0.064	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	38	0.0	0.063	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	39	0.0	0.064	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	40	0.0	0.068	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	41	0.0	0.059	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	42	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.059	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.064	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.062	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.068	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.059	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.067	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.064	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.062	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.062	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	11	0.0	0.075	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	0.06	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	2.0	0.051	0.0	0.0	0.0176	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	0.051	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	15	0.0	0.066	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	16	0.0	0.065	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	17	0.0	0.073	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	18	0.0	0.115	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	19	0.0	0.095	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	20	0.0	0.117	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	21	0.0	0.125	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	22	0.0	0.119	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	23	0.0	0.113	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	24	0.0	0.12	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	25	0.0	0.122	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	26	0.0	0.13	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	27	0.0	0.204	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	28	0.0	0.223	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	29	3.0	0.321	0.0	2.0	0.0348	5000	0
phonological	class	Phonological	#20845E	right	level	30	0.0	0.379	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	31	0.0	0.353	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	32	0.0	0.352	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	33	0.0	0.376	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	34	0.0	0.365	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	35	0.0	0.339	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	36	0.0	0.339	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	37	0.0	0.338	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	38	1.0	0.335	0.0	2.0	0.2464	5000	0
phonological	class	Phonological	#20845E	right	level	39	0.0	0.335	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	40	0.0	0.334	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	41	1.0	0.326	0.0	1.05	0.2472	5000	0
phonological	class	Phonological	#20845E	right	level	42	0.0	0.316	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	-1.0	0.009	-1.0	1.0	0.9598	5000	0
phonological	class	Phonological	#20845E	left	jump	3	0.0	-0.006	-1.0	1.0	0.792	5000	0
phonological	class	Phonological	#20845E	left	jump	4	0.0	0.005	-1.0	1.0	0.795	5000	0
phonological	class	Phonological	#20845E	left	jump	5	0.0	0.001	-1.0	1.0	0.7952	5000	0
phonological	class	Phonological	#20845E	left	jump	6	0.0	0.014	-1.0	2.0	0.7934	5000	0
phonological	class	Phonological	#20845E	left	jump	7	0.0	-0.0	-2.0	2.0	0.797	5000	0
phonological	class	Phonological	#20845E	left	jump	8	0.0	-0.005	-2.0	2.0	0.7956	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	0.011	-2.0	2.0	0.7976	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	0.025	-2.0	2.0	0.794	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	-0.003	-2.0	2.0	0.7894	5000	0
phonological	class	Phonological	#20845E	left	jump	12	6.0	-0.012	-2.0	2.0	0.0004	5000	0
phonological	class	Phonological	#20845E	left	jump	13	-6.0	-0.012	-2.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	14	0.0	-0.063	-2.0	2.0	0.7946	5000	0
phonological	class	Phonological	#20845E	left	jump	15	0.0	-0.079	-2.0	1.0	0.8272	5000	0
phonological	class	Phonological	#20845E	left	jump	16	0.0	0.011	-2.0	2.0	0.8872	5000	0
phonological	class	Phonological	#20845E	left	jump	17	0.0	-0.082	-2.0	1.0	0.8788	5000	0
phonological	class	Phonological	#20845E	left	jump	18	0.0	-0.009	-1.0	1.0	0.9402	5000	0
phonological	class	Phonological	#20845E	left	jump	19	0.0	0.005	-1.0	1.0	0.9362	5000	0
phonological	class	Phonological	#20845E	left	jump	20	0.0	-0.003	-1.0	1.0	0.934	5000	0
phonological	class	Phonological	#20845E	left	jump	21	0.0	-0.007	-1.0	1.0	0.935	5000	0
phonological	class	Phonological	#20845E	left	jump	22	0.0	-0.014	-1.0	1.0	0.9352	5000	0
phonological	class	Phonological	#20845E	left	jump	23	0.0	-0.001	-1.0	1.0	0.9392	5000	0
phonological	class	Phonological	#20845E	left	jump	24	0.0	0.005	-1.0	1.0	0.9398	5000	0
phonological	class	Phonological	#20845E	left	jump	25	0.0	-0.002	-1.0	1.0	0.9376	5000	0
phonological	class	Phonological	#20845E	left	jump	26	0.0	-0.041	-1.0	0.0	0.936	5000	0
phonological	class	Phonological	#20845E	left	jump	27	0.0	0.005	0.0	0.0	0.976	5000	0
phonological	class	Phonological	#20845E	left	jump	28	0.0	0.009	0.0	0.0	0.9736	5000	0
phonological	class	Phonological	#20845E	left	jump	29	0.0	-0.009	0.0	0.0	0.9712	5000	0
phonological	class	Phonological	#20845E	left	jump	30	0.0	-0.015	0.0	0.0	0.9734	5000	0
phonological	class	Phonological	#20845E	left	jump	31	0.0	0.002	0.0	0.0	0.9772	5000	0
phonological	class	Phonological	#20845E	left	jump	32	0.0	0.015	0.0	0.0	0.9774	5000	0
phonological	class	Phonological	#20845E	left	jump	33	0.0	-0.005	0.0	0.0	0.9718	5000	0
phonological	class	Phonological	#20845E	left	jump	34	0.0	-0.012	0.0	0.0	0.9744	5000	0
phonological	class	Phonological	#20845E	left	jump	35	0.0	-0.001	0.0	0.0	0.9776	5000	0
phonological	class	Phonological	#20845E	left	jump	36	0.0	0.005	0.0	0.0	0.9792	5000	0
phonological	class	Phonological	#20845E	left	jump	37	0.0	0.003	0.0	0.0	0.9756	5000	0
phonological	class	Phonological	#20845E	left	jump	38	0.0	-0.002	0.0	0.0	0.9758	5000	0
phonological	class	Phonological	#20845E	left	jump	39	0.0	0.001	0.0	0.0	0.9756	5000	0
phonological	class	Phonological	#20845E	left	jump	40	0.0	0.004	0.0	0.0	0.9754	5000	0
phonological	class	Phonological	#20845E	left	jump	41	0.0	-0.009	0.0	0.0	0.974	5000	0
phonological	class	Phonological	#20845E	left	jump	42	0.0	-0.059	0.0	0.0	0.9774	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.059	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.005	0.0	0.0	0.9772	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	-0.002	0.0	0.0	0.9756	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.005	0.0	0.0	0.9762	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	-0.009	0.0	0.0	0.974	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	0.008	0.0	0.0	0.977	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	-0.003	0.0	0.0	0.9754	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	-0.002	0.0	0.0	0.976	5000	0
phonological	class	Phonological	#20845E	right	jump	10	0.0	0.0	0.0	0.0	0.9752	5000	0
phonological	class	Phonological	#20845E	right	jump	11	0.0	0.013	0.0	0.0	0.9758	5000	0
phonological	class	Phonological	#20845E	right	jump	12	0.0	-0.016	0.0	0.0	0.9716	5000	0
phonological	class	Phonological	#20845E	right	jump	13	2.0	-0.009	0.0	0.0	0.0176	5000	0
phonological	class	Phonological	#20845E	right	jump	14	-2.0	0.0	0.0	0.0	0.9876	5000	0
phonological	class	Phonological	#20845E	right	jump	15	0.0	0.014	0.0	0.0	0.9814	5000	0
phonological	class	Phonological	#20845E	right	jump	16	0.0	-0.001	0.0	0.0	0.9756	5000	0
phonological	class	Phonological	#20845E	right	jump	17	0.0	0.009	0.0	0.0	0.9768	5000	0
phonological	class	Phonological	#20845E	right	jump	18	0.0	0.042	0.0	1.0	0.974	5000	0
phonological	class	Phonological	#20845E	right	jump	19	0.0	-0.02	-1.0	1.0	0.9332	5000	0
phonological	class	Phonological	#20845E	right	jump	20	0.0	0.021	-1.0	1.0	0.944	5000	0
phonological	class	Phonological	#20845E	right	jump	21	0.0	0.008	-1.0	1.0	0.934	5000	0
phonological	class	Phonological	#20845E	right	jump	22	0.0	-0.006	-1.0	1.0	0.9318	5000	0
phonological	class	Phonological	#20845E	right	jump	23	0.0	-0.006	-1.0	1.0	0.9362	5000	0
phonological	class	Phonological	#20845E	right	jump	24	0.0	0.006	-1.0	1.0	0.94	5000	0
phonological	class	Phonological	#20845E	right	jump	25	0.0	0.002	-1.0	1.0	0.9398	5000	0
phonological	class	Phonological	#20845E	right	jump	26	0.0	0.008	-1.0	1.0	0.9416	5000	0
phonological	class	Phonological	#20845E	right	jump	27	0.0	0.075	-1.0	2.0	0.94	5000	0
phonological	class	Phonological	#20845E	right	jump	28	0.0	0.018	-1.0	2.0	0.8864	5000	0
phonological	class	Phonological	#20845E	right	jump	29	3.0	0.098	-2.0	2.0	0.034	5000	0
phonological	class	Phonological	#20845E	right	jump	30	-3.0	0.058	-2.0	2.0	0.9916	5000	0
phonological	class	Phonological	#20845E	right	jump	31	0.0	-0.026	-2.0	2.0	0.7874	5000	0
phonological	class	Phonological	#20845E	right	jump	32	0.0	-0.001	-2.0	2.0	0.7964	5000	0
phonological	class	Phonological	#20845E	right	jump	33	0.0	0.024	-2.0	2.0	0.7928	5000	0
phonological	class	Phonological	#20845E	right	jump	34	0.0	-0.01	-2.0	2.0	0.7868	5000	0
phonological	class	Phonological	#20845E	right	jump	35	0.0	-0.026	-2.0	2.0	0.7878	5000	0
phonological	class	Phonological	#20845E	right	jump	36	0.0	0.0	-2.0	2.0	0.7884	5000	0
phonological	class	Phonological	#20845E	right	jump	37	0.0	-0.001	-2.0	2.0	0.7954	5000	0
phonological	class	Phonological	#20845E	right	jump	38	1.0	-0.003	-2.0	1.0	0.2112	5000	0
phonological	class	Phonological	#20845E	right	jump	39	-1.0	-0.0	-1.0	1.0	0.9524	5000	0
phonological	class	Phonological	#20845E	right	jump	40	0.0	-0.001	-1.0	1.0	0.7924	5000	0
phonological	class	Phonological	#20845E	right	jump	41	1.0	-0.008	-1.0	1.0	0.205	5000	0
phonological	class	Phonological	#20845E	right	jump	42	-1.0	-0.01	-1.0	1.0	0.9542	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.102	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	0.113	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	0.099	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	0.0	0.113	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.103	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	0.0	0.107	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.105	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.108	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.107	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	0.104	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.108	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	2.0	0.108	0.0	1.0	0.002	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.116	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.104	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.035	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	0.0	0.037	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	0.0	0.04	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	0.0	0.037	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	19	0.0	0.037	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	20	0.0	0.035	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	21	0.0	0.036	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	22	0.0	0.034	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	23	0.0	0.033	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	24	0.0	0.039	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	25	0.0	0.039	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	26	0.0	0.035	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	27	0.0	0.034	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	28	0.0	0.034	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	29	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	30	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	31	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	32	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	33	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	34	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	35	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	36	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	37	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	38	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	39	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	40	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	41	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	42	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
