group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	1.0	-0.006	-4.0	4.0	0.2916	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	1.0	0.048	-4.0	5.0	0.2926	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	-2.0	0.01	-4.0	4.0	0.8716	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	0.053	-4.0	5.0	0.7212	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	0.002	-5.0	5.0	0.7056	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	-0.033	-5.0	5.0	0.7102	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	0.0	-0.203	-5.0	4.0	0.7064	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	6.0	0.021	-4.0	4.0	0.0284	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	-6.0	-0.153	-4.0	4.0	0.9842	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	0.0	-0.197	-4.0	4.0	0.7758	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	0.0	0.027	-4.0	4.0	0.834	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	0.0	-0.022	-4.0	4.0	0.8196	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	19	0.0	0.015	-4.0	4.0	0.8306	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	20	0.0	-0.032	-4.0	4.0	0.8222	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	21	0.0	0.035	-4.0	4.0	0.8266	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	22	0.0	-0.11	-4.0	4.0	0.8162	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	23	0.0	-0.122	-4.0	4.0	0.8462	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	24	0.0	-0.079	-4.0	3.0	0.8976	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	25	0.0	0.016	-4.0	3.0	0.9304	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	26	0.0	-0.005	-3.05	3.0	0.926	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	27	0.0	-0.046	-3.0	3.0	0.9248	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	28	0.0	0.057	-3.0	3.0	0.9322	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	29	0.0	-0.044	-3.0	3.0	0.9182	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	30	0.0	-0.016	-3.0	3.0	0.9256	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	31	0.0	0.004	-3.0	3.0	0.9282	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	32	0.0	-0.043	-3.0	2.0	0.9216	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	33	0.0	0.019	-2.0	3.0	0.9302	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	34	0.0	-0.02	-3.0	3.0	0.925	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	35	0.0	-0.014	-3.0	2.0	0.9282	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	36	0.0	0.009	-2.0	2.0	0.9308	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	37	0.0	-0.013	-2.0	2.0	0.9242	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	38	0.0	-0.077	-2.0	0.0	0.9306	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	39	0.0	-0.07	0.0	0.0	0.9522	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	40	0.0	0.02	0.0	0.0	0.9788	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	41	0.0	-0.101	0.0	0.0	0.9744	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	42	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	43	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	44	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	45	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	46	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	0.0	0.093	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	-0.016	0.0	0.0	0.9746	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	0.098	0.0	2.0	0.9776	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	0.0	0.088	-1.0	3.0	0.9476	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	0.0	-0.021	-3.0	2.0	0.9178	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	0.0	0.009	-2.0	2.0	0.9244	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	0.0	0.003	-2.0	2.0	0.923	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	0.0	-0.004	-2.0	3.0	0.9232	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	0.0	0.027	-3.0	3.0	0.9278	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	0.0	-0.009	-3.0	3.0	0.9216	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	0.0	-0.012	-3.0	3.0	0.9278	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	0.0	0.031	-3.0	3.0	0.9312	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	19	0.0	0.018	-3.0	3.0	0.9282	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	20	1.0	-0.011	-3.0	3.0	0.0702	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	21	-1.0	0.034	-3.0	3.05	0.9302	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	22	1.0	-0.021	-3.0	3.0	0.0704	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	23	0.0	0.035	-3.0	4.0	0.9292	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	24	-1.0	0.063	-4.0	4.0	0.929	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	25	0.0	0.123	-4.0	4.0	0.9002	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	26	0.0	0.067	-4.0	4.0	0.858	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	27	0.0	0.006	-4.0	4.0	0.8254	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	28	0.0	0.017	-4.0	4.0	0.8232	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	29	0.0	-0.024	-4.0	4.0	0.8294	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	30	0.0	0.062	-4.0	4.0	0.8314	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	31	0.0	0.022	-4.0	4.0	0.8264	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	32	0.0	0.108	-4.0	4.0	0.8306	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	33	0.0	0.158	-4.0	4.0	0.79	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	34	0.0	0.034	-4.0	4.0	0.7484	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	35	0.0	0.195	-4.0	5.0	0.758	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	36	0.0	-0.035	-5.0	5.0	0.7128	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	37	1.0	0.047	-5.0	5.0	0.2906	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	38	0.0	-0.066	-5.0	5.0	0.71	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	39	1.0	0.036	-4.0	5.0	0.299	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	40	-1.0	-0.092	-4.0	4.0	0.7706	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	41	0.0	-0.051	-4.0	4.0	0.7188	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	42	-1.0	-0.002	-4.0	4.0	0.795	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	43	0.0	-0.037	-4.0	4.0	0.7184	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	44	0.0	-0.01	-4.0	4.0	0.7224	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	45	0.0	0.047	-4.0	4.0	0.715	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	46	0.0	-0.05	-4.0	4.0	0.7054	5000	0
phonological	class	Phonological	#20845E	left	level	1	0.0	0.921	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	0.962	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	0.0	0.958	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	4	2.0	0.905	0.0	4.05	0.2322	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.935	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	0.0	0.97	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	7	0.0	1.002	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	1.008	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	1.032	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	1.072	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.773	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.795	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.801	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	11.0	0.803	0.0	4.0	0.0018	5000	0
phonological	class	Phonological	#20845E	left	level	15	2.0	0.678	0.0	4.0	0.1806	5000	0
phonological	class	Phonological	#20845E	left	level	16	7.0	0.635	0.0	4.0	0.011	5000	0
phonological	class	Phonological	#20845E	left	level	17	0.0	0.618	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.635	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	19	0.0	0.544	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	20	0.0	0.574	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	21	0.0	0.457	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	22	0.0	0.443	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	23	0.0	0.453	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	24	0.0	0.434	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	25	0.0	0.417	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	26	0.0	0.443	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	27	0.0	0.391	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	28	0.0	0.415	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	29	0.0	0.367	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	30	0.0	0.355	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	31	0.0	0.301	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	32	0.0	0.294	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	33	0.0	0.301	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	34	0.0	0.277	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	35	0.0	0.292	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	36	0.0	0.245	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	37	0.0	0.284	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	38	0.0	0.293	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	39	0.0	0.238	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	40	0.0	0.291	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	41	0.0	0.272	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	42	0.0	0.268	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	43	0.0	0.199	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	44	0.0	0.204	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	45	0.0	0.107	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	46	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.111	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.207	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.183	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.262	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.271	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.287	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.322	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.289	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.272	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	11	0.0	0.272	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	0.296	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	0.0	0.318	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	0.31	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	15	0.0	0.281	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	16	4.0	0.278	0.0	3.0	0.0452	5000	0
phonological	class	Phonological	#20845E	right	level	17	0.0	0.353	0.0	3.05	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	18	2.0	0.359	0.0	3.0	0.0816	5000	0
phonological	class	Phonological	#20845E	right	level	19	0.0	0.368	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	20	0.0	0.393	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	21	0.0	0.438	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	22	0.0	0.442	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	23	0.0	0.417	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	24	0.0	0.455	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	25	0.0	0.447	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	26	0.0	0.444	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	27	0.0	0.529	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	28	0.0	0.562	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	29	0.0	0.651	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	30	0.0	0.675	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	31	0.0	0.647	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	32	3.0	0.65	0.0	4.0	0.1046	5000	0
phonological	class	Phonological	#20845E	right	level	33	0.0	0.795	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	34	3.0	0.8	0.0	4.0	0.123	5000	0
phonological	class	Phonological	#20845E	right	level	35	0.0	0.782	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	36	0.0	0.82	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	37	0.0	1.038	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	38	0.0	1.005	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	39	0.0	1.001	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	40	6.0	0.959	0.0	5.0	0.0296	5000	0
phonological	class	Phonological	#20845E	right	level	41	0.0	0.974	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	42	0.0	0.979	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	43	0.0	0.921	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	44	1.0	0.931	0.0	4.0	0.3472	5000	0
phonological	class	Phonological	#20845E	right	level	45	0.0	0.933	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	46	3.0	0.934	0.0	5.0	0.1328	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	0.0	0.04	-4.0	4.0	0.721	5000	0
phonological	class	Phonological	#20845E	left	jump	3	0.0	-0.003	-4.0	4.0	0.7146	5000	0
phonological	class	Phonological	#20845E	left	jump	4	2.0	-0.054	-4.0	4.0	0.183	5000	0
phonological	class	Phonological	#20845E	left	jump	5	-2.0	0.031	-4.0	4.0	0.9018	5000	0
phonological	class	Phonological	#20845E	left	jump	6	0.0	0.034	-4.0	4.0	0.7216	5000	0
phonological	class	Phonological	#20845E	left	jump	7	0.0	0.032	-4.0	4.0	0.7256	5000	0
phonological	class	Phonological	#20845E	left	jump	8	0.0	0.006	-4.0	4.0	0.7252	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	0.024	-4.0	5.0	0.719	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	0.04	-5.0	5.0	0.7296	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	-0.299	-5.0	4.0	0.699	5000	0
phonological	class	Phonological	#20845E	left	jump	12	0.0	0.022	-4.0	4.0	0.772	5000	0
phonological	class	Phonological	#20845E	left	jump	13	0.0	0.006	-4.0	4.0	0.7718	5000	0
phonological	class	Phonological	#20845E	left	jump	14	11.0	0.002	-4.0	4.0	0.0016	5000	0
phonological	class	Phonological	#20845E	left	jump	15	-9.0	-0.124	-4.0	4.0	0.997	5000	0
phonological	class	Phonological	#20845E	left	jump	16	5.0	-0.044	-4.0	4.0	0.0308	5000	0
phonological	class	Phonological	#20845E	left	jump	17	-7.0	-0.017	-4.0	4.0	0.9944	5000	0
phonological	class	Phonological	#20845E	left	jump	18	0.0	0.017	-4.0	4.0	0.82	5000	0
phonological	class	Phonological	#20845E	left	jump	19	0.0	-0.091	-4.0	4.0	0.8026	5000	0
phonological	class	Phonological	#20845E	left	jump	20	0.0	0.03	-4.0	4.0	0.8388	5000	0
phonological	class	Phonological	#20845E	left	jump	21	0.0	-0.117	-4.0	4.0	0.8378	5000	0
phonological	class	Phonological	#20845E	left	jump	22	0.0	-0.015	-4.0	4.0	0.8758	5000	0
phonological	class	Phonological	#20845E	left	jump	23	0.0	0.01	-4.0	4.0	0.8816	5000	0
phonological	class	Phonological	#20845E	left	jump	24	0.0	-0.019	-4.0	3.0	0.878	5000	0
phonological	class	Phonological	#20845E	left	jump	25	0.0	-0.018	-3.0	3.0	0.8742	5000	0
phonological	class	Phonological	#20845E	left	jump	26	0.0	0.027	-3.0	4.0	0.8774	5000	0
phonological	class	Phonological	#20845E	left	jump	27	0.0	-0.052	-4.0	3.0	0.8714	5000	0
phonological	class	Phonological	#20845E	left	jump	28	0.0	0.024	-3.0	4.0	0.8858	5000	0
phonological	class	Phonological	#20845E	left	jump	29	0.0	-0.048	-4.0	3.0	0.8792	5000	0
phonological	class	Phonological	#20845E	left	jump	30	0.0	-0.012	-3.0	3.0	0.9002	5000	0
phonological	class	Phonological	#20845E	left	jump	31	0.0	-0.054	-4.0	3.0	0.9028	5000	0
phonological	class	Phonological	#20845E	left	jump	32	0.0	-0.008	-3.0	3.0	0.9342	5000	0
phonological	class	Phonological	#20845E	left	jump	33	0.0	0.008	-3.0	3.0	0.935	5000	0
phonological	class	Phonological	#20845E	left	jump	34	0.0	-0.024	-3.0	3.0	0.9338	5000	0
phonological	class	Phonological	#20845E	left	jump	35	0.0	0.014	-3.0	3.0	0.939	5000	0
phonological	class	Phonological	#20845E	left	jump	36	0.0	-0.046	-3.0	3.0	0.934	5000	0
phonological	class	Phonological	#20845E	left	jump	37	0.0	0.038	-3.0	3.0	0.9412	5000	0
phonological	class	Phonological	#20845E	left	jump	38	0.0	0.009	-3.0	3.0	0.937	5000	0
phonological	class	Phonological	#20845E	left	jump	39	0.0	-0.055	-3.0	3.0	0.9304	5000	0
phonological	class	Phonological	#20845E	left	jump	40	0.0	0.053	-3.0	3.0	0.9428	5000	0
phonological	class	Phonological	#20845E	left	jump	41	0.0	-0.019	-3.0	3.0	0.9306	5000	0
phonological	class	Phonological	#20845E	left	jump	42	0.0	-0.004	-3.0	3.0	0.9354	5000	0
phonological	class	Phonological	#20845E	left	jump	43	0.0	-0.069	-3.0	0.0	0.9376	5000	0
phonological	class	Phonological	#20845E	left	jump	44	0.0	0.005	0.0	0.0	0.9562	5000	0
phonological	class	Phonological	#20845E	left	jump	45	0.0	-0.097	0.0	0.0	0.9568	5000	0
phonological	class	Phonological	#20845E	left	jump	46	0.0	-0.107	0.0	0.0	0.9772	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.111	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.096	0.0	0.0	0.9766	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	-0.023	0.0	0.0	0.9548	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.079	0.0	3.0	0.9582	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	0.009	-3.0	3.0	0.936	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	0.016	-3.0	3.0	0.9376	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	0.035	-3.0	3.0	0.9338	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	-0.033	-3.0	3.0	0.9252	5000	0
phonological	class	Phonological	#20845E	right	jump	10	0.0	-0.017	-3.0	3.0	0.9332	5000	0
phonological	class	Phonological	#20845E	right	jump	11	0.0	0.0	-3.0	3.0	0.936	5000	0
phonological	class	Phonological	#20845E	right	jump	12	0.0	0.024	-3.0	3.0	0.9374	5000	0
phonological	class	Phonological	#20845E	right	jump	13	0.0	0.022	-3.0	3.0	0.933	5000	0
phonological	class	Phonological	#20845E	right	jump	14	0.0	-0.008	-3.0	3.0	0.9298	5000	0
phonological	class	Phonological	#20845E	right	jump	15	0.0	-0.029	-3.0	3.0	0.9318	5000	0
phonological	class	Phonological	#20845E	right	jump	16	4.0	-0.004	-3.0	3.0	0.044	5000	0
phonological	class	Phonological	#20845E	right	jump	17	-4.0	0.076	-3.0	3.0	0.979	5000	0
phonological	class	Phonological	#20845E	right	jump	18	2.0	0.006	-3.0	3.0	0.0784	5000	0
phonological	class	Phonological	#20845E	right	jump	19	-2.0	0.009	-3.0	3.0	0.9388	5000	0
phonological	class	Phonological	#20845E	right	jump	20	0.0	0.025	-3.0	3.0	0.8898	5000	0
phonological	class	Phonological	#20845E	right	jump	21	0.0	0.045	-3.0	4.0	0.8778	5000	0
phonological	class	Phonological	#20845E	right	jump	22	0.0	0.004	-3.0	4.0	0.8706	5000	0
phonological	class	Phonological	#20845E	right	jump	23	0.0	-0.025	-4.0	4.0	0.8728	5000	0
phonological	class	Phonological	#20845E	right	jump	24	0.0	0.038	-4.0	4.0	0.8862	5000	0
phonological	class	Phonological	#20845E	right	jump	25	0.0	-0.008	-4.0	4.0	0.8768	5000	0
phonological	class	Phonological	#20845E	right	jump	26	0.0	-0.003	-4.0	4.0	0.879	5000	0
phonological	class	Phonological	#20845E	right	jump	27	0.0	0.085	-4.0	4.0	0.8836	5000	0
phonological	class	Phonological	#20845E	right	jump	28	0.0	0.033	-4.0	4.0	0.8426	5000	0
phonological	class	Phonological	#20845E	right	jump	29	0.0	0.089	-4.0	4.0	0.8422	5000	0
phonological	class	Phonological	#20845E	right	jump	30	0.0	0.024	-4.0	4.0	0.8038	5000	0
phonological	class	Phonological	#20845E	right	jump	31	0.0	-0.027	-4.0	4.0	0.801	5000	0
phonological	class	Phonological	#20845E	right	jump	32	3.0	0.003	-4.0	4.0	0.0904	5000	0
phonological	class	Phonological	#20845E	right	jump	33	-3.0	0.146	-4.0	4.0	0.9394	5000	0
phonological	class	Phonological	#20845E	right	jump	34	3.0	0.005	-4.0	4.0	0.102	5000	0
phonological	class	Phonological	#20845E	right	jump	35	-3.0	-0.018	-4.0	4.0	0.9302	5000	0
phonological	class	Phonological	#20845E	right	jump	36	0.0	0.038	-4.0	4.0	0.7724	5000	0
phonological	class	Phonological	#20845E	right	jump	37	0.0	0.218	-4.0	4.0	0.7826	5000	0
phonological	class	Phonological	#20845E	right	jump	38	0.0	-0.033	-4.0	4.0	0.718	5000	0
phonological	class	Phonological	#20845E	right	jump	39	0.0	-0.005	-4.0	4.0	0.7246	5000	0
phonological	class	Phonological	#20845E	right	jump	40	6.0	-0.041	-4.0	4.0	0.0226	5000	0
phonological	class	Phonological	#20845E	right	jump	41	-6.0	0.015	-4.0	4.0	0.9878	5000	0
phonological	class	Phonological	#20845E	right	jump	42	0.0	0.005	-4.0	4.0	0.7154	5000	0
