group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
phonological	class	Phonological	#20845E	left	jump	4	0.0	-0.002	0.0	0.0	0.9548	5000	0
phonological	class	Phonological	#20845E	left	jump	5	0.0	-0.007	0.0	0.0	0.9564	5000	0
phonological	class	Phonological	#20845E	left	jump	6	0.0	0.004	0.0	0.0	0.9638	5000	0
phonological	class	Phonological	#20845E	left	jump	7	0.0	-0.001	0.0	0.0	0.9594	5000	0
phonological	class	Phonological	#20845E	left	jump	8	0.0	-0.003	0.0	0.0	0.9604	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	0.009	0.0	0.0	0.9634	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	0.0	0.0	0.0	0.9546	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	-0.006	0.0	0.0	0.9544	5000	0
phonological	class	Phonological	#20845E	left	jump	12	0.0	0.004	0.0	0.0	0.9602	5000	0
phonological	class	Phonological	#20845E	left	jump	13	0.0	-0.001	0.0	0.0	0.9562	5000	0
phonological	class	Phonological	#20845E	left	jump	14	0.0	-0.007	0.0	0.0	0.9574	5000	0
phonological	class	Phonological	#20845E	left	jump	15	0.0	0.009	0.0	0.0	0.964	5000	0
phonological	class	Phonological	#20845E	left	jump	16	0.0	-0.002	0.0	0.0	0.9552	5000	0
phonological	class	Phonological	#20845E	left	jump	17	1.0	-0.003	0.0	0.0	0.0394	5000	0
phonological	class	Phonological	#20845E	left	jump	18	-1.0	0.007	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	19	0.0	-0.007	0.0	0.0	0.9534	5000	0
phonological	class	Phonological	#20845E	left	jump	20	0.0	0.005	0.0	0.0	0.96	5000	0
phonological	class	Phonological	#20845E	left	jump	21	0.0	-0.005	0.0	0.0	0.9552	5000	0
phonological	class	Phonological	#20845E	left	jump	22	0.0	0.003	0.0	0.0	0.9598	5000	0
phonological	class	Phonological	#20845E	left	jump	23	0.0	-0.004	0.0	0.0	0.9564	5000	0
phonological	class	Phonological	#20845E	left	jump	24	0.0	0.006	0.0	0.0	0.9602	5000	0
phonological	class	Phonological	#20845E	left	jump	25	0.0	-0.046	0.0	0.0	0.9542	5000	0
phonological	class	Phonological	#20845E	left	jump	26	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	27	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.035	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.007	0.0	0.0	0.9648	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	0.003	0.0	0.0	0.958	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	-0.002	0.0	0.0	0.9548	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	-0.007	0.0	0.0	0.9564	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	0.004	0.0	0.0	0.9638	5000	0
phonological	class	Phonological	#20845E	right	jump	10	0.0	-0.001	0.0	0.0	0.9594	5000	0
phonological	class	Phonological	#20845E	right	jump	11	0.0	-0.003	0.0	0.0	0.9604	5000	0
phonological	class	Phonological	#20845E	right	jump	12	0.0	0.009	0.0	0.0	0.9634	5000	0
phonological	class	Phonological	#20845E	right	jump	13	0.0	0.0	0.0	0.0	0.9546	5000	0
phonological	class	Phonological	#20845E	right	jump	14	0.0	-0.006	0.0	0.0	0.9544	5000	0
phonological	class	Phonological	#20845E	right	jump	15	0.0	0.004	0.0	0.0	0.9602	5000	0
phonological	class	Phonological	#20845E	right	jump	16	0.0	-0.001	0.0	0.0	0.9562	5000	0
phonological	class	Phonological	#20845E	right	jump	17	0.0	-0.007	0.0	0.0	0.9574	5000	0
phonological	class	Phonological	#20845E	right	jump	18	0.0	0.009	0.0	0.0	0.964	5000	0
phonological	class	Phonological	#20845E	right	jump	19	0.0	-0.002	0.0	0.0	0.9552	5000	0
phonological	class	Phonological	#20845E	right	jump	20	1.0	-0.003	0.0	0.0	0.0394	5000	0
phonological	class	Phonological	#20845E	right	jump	21	-1.0	0.007	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	22	0.0	-0.007	0.0	0.0	0.9534	5000	0
phonological	class	Phonological	#20845E	right	jump	23	0.0	0.005	0.0	0.0	0.96	5000	0
phonological	class	Phonological	#20845E	right	jump	24	0.0	-0.005	0.0	0.0	0.9552	5000	0
phonological	class	Phonological	#20845E	right	jump	25	0.0	0.003	0.0	0.0	0.9598	5000	0
phonological	class	Phonological	#20845E	right	jump	26	0.0	-0.004	0.0	0.0	0.9564	5000	0
phonological	class	Phonological	#20845E	right	jump	27	0.0	0.006	0.0	0.0	0.9602	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.13	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	0.131	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	0.135	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	0.0	0.128	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.135	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	0.0	0.125	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.127	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.137	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.13	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	0.133	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.133	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.127	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.125	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.126	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.132	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	0.0	0.139	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	1.0	0.129	0.0	1.0	0.1198	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	2.0	0.129	0.0	1.0	0.0152	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	19	0.0	0.136	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	20	0.0	0.117	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	21	0.0	0.125	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	22	0.0	0.127	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	23	0.0	0.129	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	24	0.0	0.125	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	25	0.0	0.091	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	26	0.0	0.042	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.038	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.09	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.134	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.131	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.127	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.136	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.132	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.13	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.129	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.135	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	0.134	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	0.0	0.129	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.125	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.128	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	0.0	0.126	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	0.0	0.129	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	0.0	0.128	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	1.0	0.14	0.0	1.0	0.1232	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	2.0	0.135	0.0	1.0	0.0146	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	21	0.0	0.126	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	22	0.0	0.123	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	23	0.0	0.125	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	24	0.0	0.129	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	25	0.0	0.125	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	26	0.0	0.133	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	27	0.0	0.126	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	0.001	-1.0	1.0	0.894	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	0.0	0.004	-1.0	1.0	0.8942	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	0.0	-0.008	-1.0	1.0	0.8886	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	0.0	0.007	-1.0	1.0	0.8954	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	0.0	-0.009	-1.0	1.0	0.8892	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	0.0	0.002	-1.0	1.0	0.8978	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	0.01	-1.0	1.0	0.896	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	-0.008	-1.0	1.0	0.8862	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	0.003	-1.0	1.0	0.894	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	0.0	-0.0	-1.0	1.0	0.8918	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	-0.006	-1.0	1.0	0.8892	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	-0.002	-1.0	1.0	0.8972	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	0.001	-1.0	1.0	0.8966	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	0.0	0.006	-1.0	1.0	0.8954	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	0.0	0.007	-1.0	1.0	0.892	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	1.0	-0.01	-1.0	1.0	0.1086	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	1.0	-0.0	-1.0	1.0	0.102	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	-2.0	0.007	-1.0	1.0	0.999	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	-0.019	-1.0	1.0	0.888	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	21	0.0	0.008	-1.0	1.0	0.903	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	22	0.0	0.002	-1.0	1.0	0.8948	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	23	0.0	0.002	-1.0	1.0	0.8926	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	24	0.0	-0.004	-1.0	1.0	0.8948	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	25	0.0	-0.033	-1.0	1.0	0.8968	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	26	0.0	-0.049	-1.0	0.0	0.9232	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	27	0.0	-0.042	0.0	0.0	0.9632	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.038	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.051	0.0	1.0	0.9678	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.044	-1.0	1.0	0.927	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	-0.002	-1.0	1.0	0.8936	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	-0.004	-1.0	1.0	0.8932	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	0.008	-1.0	1.0	0.8948	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	-0.003	-1.0	1.0	0.8906	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	-0.002	-1.0	1.0	0.892	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	-0.001	-1.0	1.0	0.8964	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.006	-1.0	1.0	0.8926	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	0.0	-0.001	-1.0	1.0	0.89	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	0.0	-0.005	-1.0	1.0	0.8888	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	0.0	-0.004	-1.0	1.0	0.8918	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	0.0	0.003	-1.0	1.0	0.897	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	0.0	-0.002	-1.0	1.0	0.8948	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	0.0	0.003	-1.0	1.0	0.895	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	0.0	-0.001	-1.0	1.0	0.8936	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	1.0	0.012	-1.0	1.0	0.1154	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	1.0	-0.005	-1.0	1.0	0.1106	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	21	-2.0	-0.009	-1.0	1.0	0.9998	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	22	0.0	-0.003	-1.0	1.0	0.8954	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	23	0.0	0.001	-1.0	1.0	0.8992	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	24	0.0	0.004	-1.0	1.0	0.8954	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	25	0.0	-0.004	-1.0	1.0	0.8932	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	26	0.0	0.008	-1.0	1.0	0.899	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	27	0.0	-0.007	-1.0	1.0	0.8956	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	0.0	1.989	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	2.0	2.133	0.0	6.0	0.519	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	2.0	2.223	0.0	7.0	0.5342	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	6.0	1.556	0.0	6.0	0.0608	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	0.0	1.07	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	0.0	0.752	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	0.0	0.511	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	0.454	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	0.491	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	0.489	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	0.496	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	0.466	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	0.479	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	0.49	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	0.466	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	0.0	0.508	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	6.0	0.489	0.0	3.0	0.015	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	4.0	0.468	0.0	3.0	0.043	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	0.494	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	0.503	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	21	0.0	0.479	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	22	0.0	0.417	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	23	0.0	0.403	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	24	0.0	0.363	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	25	0.0	0.297	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	26	0.0	0.203	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.189	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.297	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	0.38	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.382	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	0.0	0.428	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	0.0	0.482	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	0.0	0.456	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	0.0	0.476	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	0.0	0.507	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	0.0	0.457	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	0.0	0.49	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	0.0	0.485	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	14	0.0	0.514	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	15	0.0	0.465	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	16	0.0	0.476	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	17	0.0	0.488	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	18	2.0	0.481	0.0	3.0	0.1446	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	19	2.0	0.486	0.0	3.0	0.1482	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	20	6.0	0.491	0.0	3.0	0.0162	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	21	0.0	0.495	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	22	0.0	0.74	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	23	0.0	1.039	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	24	0.0	1.563	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	25	6.0	2.178	0.0	7.0	0.1046	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	26	2.0	2.195	0.0	6.0	0.531	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	27	2.0	2.05	0.0	6.0	0.5036	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	2.0	0.144	-6.0	6.0	0.3086	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	0.0	0.09	-6.0	6.0	0.5992	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	4.0	-0.667	-6.0	4.0	0.0816	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	-6.0	-0.486	-6.0	4.0	0.9796	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	0.0	-0.318	-4.0	3.0	0.6496	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	7	0.0	-0.24	-4.0	3.0	0.7434	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	8	0.0	-0.057	-3.0	3.0	0.8596	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	9	0.0	0.037	-3.0	3.0	0.8732	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	10	0.0	-0.002	-3.0	3.0	0.861	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	11	0.0	0.006	-3.0	3.0	0.8644	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	12	0.0	-0.03	-3.0	3.0	0.863	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	13	0.0	0.013	-3.0	3.0	0.8676	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	14	0.0	0.011	-3.0	3.0	0.8712	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	15	0.0	-0.024	-3.0	3.0	0.8628	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	16	0.0	0.043	-3.0	3.0	0.8698	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	17	6.0	-0.019	-3.0	3.0	0.0142	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	18	-2.0	-0.021	-3.0	3.0	0.9084	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	19	-4.0	0.027	-3.0	3.0	0.9854	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	20	0.0	0.009	-3.0	3.0	0.8656	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	21	0.0	-0.024	-3.0	3.0	0.8632	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	22	0.0	-0.062	-3.0	3.0	0.8604	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	23	0.0	-0.014	-3.0	3.0	0.8668	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	24	0.0	-0.04	-3.0	2.0	0.8554	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	25	0.0	-0.066	-2.0	2.0	0.8598	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	26	0.0	-0.094	-2.0	2.0	0.8894	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	27	0.0	-0.203	-2.0	0.0	0.9228	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	2	0.0	0.189	0.0	2.0	1.0	5000	0
