group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.071	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.076	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.079	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.17	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.169	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.182	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	1.0	0.203	0.0	2.0	0.149	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	0.0	0.173	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.168	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.358	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	3.0	0.363	0.0	2.0	0.0162	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	0.0	0.362	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	0.0	0.366	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	0.0	0.921	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	2.0	0.85	0.0	3.0	0.2544	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	21	0.0	0.858	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	4.0	-0.023	-3.0	3.0	0.0174	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	-4.0	0.028	-3.0	3.0	0.997	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	1.0	-0.513	-3.0	1.0	0.1704	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	-1.0	-0.016	-2.0	2.0	0.928	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	0.0	-0.006	-2.0	2.0	0.7754	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	0.0	0.026	-2.0	2.0	0.7794	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	-0.193	-2.0	1.0	0.7634	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	-0.004	-1.0	1.0	0.8732	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	0.006	-1.0	1.0	0.8744	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	1.0	0.005	-1.0	1.0	0.127	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	-1.0	-0.017	-1.0	1.0	0.9544	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	-0.002	-1.0	1.0	0.8764	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	-0.078	-1.0	1.0	0.8702	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	0.0	-0.017	-1.0	1.0	0.9334	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	0.0	-0.007	-1.0	1.0	0.9406	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	0.0	-0.067	-1.0	0.0	0.9408	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	0.071	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	0.006	-1.0	1.0	0.9396	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	0.003	-1.0	1.0	0.9374	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	0.091	-1.0	1.0	0.9434	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	-0.001	-1.0	1.0	0.8712	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.013	-1.0	1.0	0.8744	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	1.0	0.021	-1.0	1.0	0.1384	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	-1.0	-0.03	-1.0	1.0	0.953	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	0.0	-0.005	-1.0	1.0	0.8766	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	0.0	0.19	-1.0	2.0	0.8882	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	3.0	0.005	-2.0	2.0	0.0154	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	-3.0	-0.002	-2.0	2.0	0.9948	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	0.0	0.004	-2.0	2.0	0.7752	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	0.0	0.556	-1.0	3.0	0.8374	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	2.0	-0.071	-3.0	3.0	0.185	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	21	-2.0	0.008	-3.0	3.0	0.9296	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	0.0	2.365	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	11.0	2.36	0.0	7.0	0.0098	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	0.0	2.437	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	3.0	1.357	0.0	6.0	0.2074	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	0.0	1.324	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	0.0	1.359	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	0.0	1.403	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	1.121	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	1.07	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	0.867	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	2.0	0.783	0.0	4.0	0.2236	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	0.798	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	0.807	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	0.627	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	0.607	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	0.0	0.621	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	0.0	0.414	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	0.0	0.367	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	0.344	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	0.21	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.177	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	3.0	0.342	0.0	3.0	0.0712	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	1.0	0.349	0.0	3.0	0.0972	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.363	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	0.0	0.59	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	1.0	0.646	0.0	4.0	0.2174	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	0.0	0.644	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	0.0	0.783	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	0.0	0.821	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	0.0	0.811	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	1.0	0.894	0.0	4.05	0.2866	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	0.0	1.105	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	14	0.0	1.082	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	15	0.0	1.372	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	16	7.0	1.362	0.0	5.0	0.025	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	17	0.0	1.307	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	18	0.0	1.38	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	19	0.0	2.444	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	20	3.0	2.388	0.0	7.0	0.3972	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	21	0.0	2.384	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	11.0	-0.005	-7.0	7.0	0.0076	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	-11.0	0.077	-7.0	7.0	0.9952	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	3.0	-1.08	-7.0	4.0	0.1198	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	-3.0	-0.034	-5.0	5.0	0.8904	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	0.0	0.035	-5.0	5.0	0.6744	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	7	0.0	0.044	-5.0	5.0	0.6638	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	8	0.0	-0.282	-5.0	4.0	0.645	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	9	0.0	-0.051	-5.0	4.0	0.709	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	10	0.0	-0.203	-5.0	4.0	0.709	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	11	2.0	-0.085	-4.0	4.0	0.1838	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	12	-2.0	0.015	-4.0	4.0	0.8888	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	13	0.0	0.009	-4.0	4.0	0.7682	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	14	0.0	-0.18	-4.0	4.0	0.7596	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	15	0.0	-0.02	-4.0	4.0	0.8158	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	16	0.0	0.014	-4.0	4.0	0.8138	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	17	0.0	-0.208	-4.0	3.0	0.8054	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	18	0.0	-0.047	-3.05	3.0	0.894	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	19	0.0	-0.023	-3.0	3.0	0.9038	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	20	0.0	-0.134	-3.0	2.0	0.9052	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	21	0.0	-0.21	-2.0	0.0	0.9442	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	2	0.0	0.177	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	3	3.0	0.166	0.0	3.0	0.0696	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	4	-2.0	0.007	-3.0	3.0	0.9312	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	5	-1.0	0.015	-3.0	3.0	0.9084	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	6	0.0	0.227	-3.0	4.0	0.9096	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	7	1.0	0.055	-4.0	4.0	0.1918	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	8	-1.0	-0.001	-4.0	4.0	0.8344	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	9	0.0	0.138	-4.0	4.0	0.8074	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	10	0.0	0.039	-4.0	4.0	0.771	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	11	0.0	-0.01	-4.0	4.0	0.7702	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	12	1.0	0.083	-4.0	4.0	0.2456	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	13	-1.0	0.211	-4.0	5.0	0.798	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	14	0.0	-0.023	-4.0	4.0	0.7056	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	15	0.0	0.291	-4.0	5.0	0.7344	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	16	7.0	-0.011	-5.0	5.0	0.0194	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	17	-7.0	-0.055	-5.0	5.0	0.9884	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	18	0.0	0.073	-5.0	5.0	0.6686	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	19	0.0	1.064	-4.0	7.0	0.7434	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	20	3.0	-0.056	-7.0	7.0	0.2618	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	21	-3.0	-0.004	-7.0	7.0	0.8048	5000	0
