group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
indeterminate	class	Indeterminate	#6F99AD	right	level	13	0.0	0.353	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	1.0	0.348	0.0	2.0	0.2362	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.536	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	0.0	0.502	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	0.0	0.5	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	2.0	0.518	0.0	2.0	0.1048	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	0.0	0.49	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	0.0	0.508	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	-0.0	-2.0	2.0	0.7146	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	0.0	0.012	-2.0	2.0	0.7294	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	1.0	0.021	-2.0	2.0	0.2952	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	-1.0	-0.003	-2.0	2.0	0.9148	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	3.0	0.025	-2.0	2.0	0.033	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	-3.0	-0.211	-2.0	2.0	0.994	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	0.01	-2.0	2.0	0.7944	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	-0.159	-2.0	1.0	0.7774	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	0.003	-2.0	1.0	0.8798	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	0.0	-0.004	-1.0	1.0	0.8714	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	-0.0	-1.0	1.0	0.8752	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	-0.093	-1.0	1.0	0.8706	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	0.0	-1.0	1.0	0.9478	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	0.0	-0.002	-1.0	1.0	0.9472	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	0.0	-0.007	-1.0	0.0	0.9456	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	0.0	-0.006	0.0	0.0	0.9504	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	0.005	0.0	0.0	0.9536	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	0.0	-0.001	0.0	1.0	0.9514	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	-0.088	-1.0	0.0	0.9488	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.094	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.017	-1.0	1.0	0.9478	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	-0.009	-1.0	1.0	0.9398	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	-0.005	-1.0	1.0	0.9436	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	-0.008	-1.0	0.0	0.948	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	1.0	0.006	0.0	0.0	0.049	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	-1.0	0.008	0.0	1.0	0.961	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	0.095	-1.0	1.0	0.9444	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	-0.013	-1.0	1.0	0.8666	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.003	-1.0	1.0	0.873	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	0.0	0.021	-1.0	2.0	0.881	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	0.0	0.144	-1.0	2.0	0.8738	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	1.0	-0.005	-2.0	2.0	0.2076	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	-1.0	0.188	-2.0	2.0	0.9418	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	0.0	-0.033	-2.0	2.0	0.7072	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	0.0	-0.003	-2.0	2.0	0.7208	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	2.0	0.019	-2.0	2.0	0.0824	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	-2.0	-0.029	-2.0	2.0	0.9762	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	0.0	0.018	-2.0	2.0	0.7222	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	0.0	1.57	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	0.0	1.637	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	4.0	1.784	0.0	6.0	0.187	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	6.0	1.781	0.0	6.0	0.0702	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	0.0	1.89	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	15.0	1.524	0.0	6.0	0.0004	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	3.0	1.179	0.0	5.0	0.1766	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	0.942	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	0.731	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	0.569	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	0.54	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	0.499	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	0.346	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	0.314	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	0.324	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	0.0	0.292	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	0.0	0.192	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	0.0	0.194	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	0.173	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.18	0.0	0.05	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.205	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	0.224	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.301	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	0.0	0.329	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	3.0	0.337	0.0	3.0	0.0662	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	0.0	0.316	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	0.0	0.468	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	0.0	0.529	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	3.0	0.555	0.0	4.0	0.105	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	0.0	0.762	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	0.0	0.933	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	14	6.0	1.21	0.0	5.0	0.0336	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	15	2.0	1.458	0.0	6.0	0.3516	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	16	0.0	1.92	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	17	0.0	1.797	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	18	12.0	1.733	0.0	6.0	0.0018	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	19	2.0	1.652	0.0	6.0	0.3968	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	20	0.0	1.571	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	0.0	0.067	-5.0	5.0	0.6136	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	4.0	0.147	-5.0	5.0	0.1206	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	2.0	-0.002	-5.0	5.0	0.2672	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	-6.0	0.108	-5.0	5.0	0.9732	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	15.0	-0.366	-6.0	4.0	0.0004	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	7	-12.0	-0.345	-5.0	4.0	0.9992	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	8	-3.0	-0.237	-5.0	4.0	0.9076	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	9	0.0	-0.211	-4.0	4.0	0.6972	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	10	0.0	-0.162	-4.0	4.0	0.7498	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	11	0.0	-0.028	-4.0	4.0	0.8304	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	12	0.0	-0.041	-4.0	3.0	0.8238	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	13	0.0	-0.153	-3.0	3.0	0.8214	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	14	0.0	-0.032	-3.0	3.0	0.8904	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	15	0.0	0.01	-3.0	3.0	0.8986	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	16	0.0	-0.032	-3.0	3.0	0.8948	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	17	0.0	-0.1	-3.0	2.0	0.8946	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	18	0.0	0.001	-2.0	2.0	0.9468	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	19	0.0	-0.021	-2.0	0.0	0.9434	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	20	0.0	-0.173	0.0	0.0	0.9514	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	2	0.0	0.18	0.0	0.05	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	3	0.0	0.025	-0.05	2.0	0.95	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	4	0.0	0.019	-2.0	3.0	0.9452	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	5	0.0	0.077	-3.0	3.0	0.939	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	6	0.0	0.028	-3.0	3.0	0.8952	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	7	3.0	0.008	-3.0	3.0	0.0626	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	8	-3.0	-0.02	-3.0	3.0	0.9644	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	9	0.0	0.152	-3.0	3.0	0.904	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	10	0.0	0.061	-3.0	4.0	0.8354	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	11	3.0	0.026	-4.0	4.0	0.0946	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	12	-3.0	0.207	-3.0	4.0	0.9526	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	13	0.0	0.171	-4.0	4.0	0.762	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	14	6.0	0.277	-4.0	5.0	0.027	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	15	-4.0	0.248	-4.0	5.0	0.9578	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	16	-2.0	0.462	-4.0	6.0	0.8728	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	17	0.0	-0.123	-6.0	5.0	0.5856	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	18	12.0	-0.064	-5.0	5.0	0.0014	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	19	-10.0	-0.081	-5.0	5.0	0.998	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	20	-2.0	-0.08	-5.0	4.0	0.8358	5000	0
