group	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
intonational	left	level	16	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	level	8	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	level	10	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	level	11	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	level	12	0.0	0.096	0.0	1.0	1.0	5000	0
intonational	right	level	13	0.0	0.09	0.0	1.0	1.0	5000	0
intonational	right	level	14	0.0	0.088	0.0	1.0	1.0	5000	0
intonational	right	level	15	0.0	0.1	0.0	1.0	1.0	5000	0
intonational	right	level	16	0.0	0.087	0.0	1.0	1.0	5000	0
intonational	right	level	17	1.0	0.095	0.0	1.0	0.0946	5000	0
intonational	right	level	18	0.0	0.084	0.0	1.0	1.0	5000	0
intonational	right	level	19	0.0	0.089	0.0	1.0	1.0	5000	0
intonational	right	level	20	0.0	0.087	0.0	1.0	1.0	5000	0
intonational	right	level	21	0.0	0.593	0.0	1.0	1.0	5000	0
intonational	right	level	22	2.0	1.692	1.0	3.0	0.5442	5000	0
intonational	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	jump	2	0.0	-1.112	-3.0	0.0	0.4454	5000	0
intonational	left	jump	3	-1.0	-0.499	-1.0	0.0	0.954	5000	0
intonational	left	jump	4	0.0	0.012	-1.0	1.0	0.9124	5000	0
intonational	left	jump	5	0.0	-0.013	-1.0	1.0	0.9004	5000	0
intonational	left	jump	6	1.0	0.008	-1.0	1.0	0.0946	5000	0
intonational	left	jump	7	-1.0	-0.011	-1.0	1.0	1.0	5000	0
intonational	left	jump	8	0.0	0.005	-1.0	1.0	0.9162	5000	0
intonational	left	jump	9	0.0	-0.002	-1.0	1.0	0.9112	5000	0
intonational	left	jump	10	0.0	0.001	-1.0	1.0	0.9128	5000	0
intonational	left	jump	11	0.0	0.008	-1.0	1.0	0.9114	5000	0
intonational	left	jump	12	0.0	-0.097	-1.0	0.0	0.9032	5000	0
intonational	left	jump	13	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	jump	14	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	jump	15	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	jump	16	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	jump	17	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	jump	19	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	jump	22	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	jump	7	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	jump	8	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	jump	9	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	jump	10	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	jump	11	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	right	jump	12	0.0	0.096	0.0	1.0	1.0	5000	0
intonational	right	jump	13	0.0	-0.006	-1.0	1.0	0.9042	5000	0
intonational	right	jump	14	0.0	-0.003	-1.0	1.0	0.9098	5000	0
intonational	right	jump	15	0.0	0.012	-1.0	1.0	0.9124	5000	0
intonational	right	jump	16	0.0	-0.013	-1.0	1.0	0.9004	5000	0
intonational	right	jump	17	1.0	0.008	-1.0	1.0	0.0946	5000	0
intonational	right	jump	18	-1.0	-0.011	-1.0	1.0	1.0	5000	0
intonational	right	jump	19	0.0	0.005	-1.0	1.0	0.9162	5000	0
intonational	right	jump	20	0.0	-0.002	-1.0	1.0	0.9112	5000	0
intonational	right	jump	21	0.0	0.505	0.0	1.0	0.9556	5000	0
intonational	right	jump	22	2.0	1.099	0.0	3.0	0.5008	5000	0
length	left	level	1	0.0	0.755	0.0	3.0	1.0	5000	0
length	left	level	2	0.0	0.737	0.0	3.0	1.0	5000	0
length	left	level	3	0.0	0.69	0.0	3.0	1.0	5000	0
length	left	level	4	0.0	0.674	0.0	3.0	1.0	5000	0
length	left	level	5	4.0	0.691	0.0	3.0	0.0348	5000	0
length	left	level	6	0.0	0.681	0.0	3.0	1.0	5000	0
length	left	level	7	0.0	0.677	0.0	3.0	1.0	5000	0
length	left	level	8	0.0	0.678	0.0	3.0	1.0	5000	0
length	left	level	9	4.0	0.675	0.0	3.0	0.0274	5000	0
length	left	level	10	4.0	0.537	0.0	2.0	0.0162	5000	0
length	left	level	11	0.0	0.4	0.0	2.0	1.0	5000	0
length	left	level	12	0.0	0.393	0.0	2.0	1.0	5000	0
length	left	level	13	0.0	0.403	0.0	2.0	1.0	5000	0
length	left	level	14	0.0	0.298	0.0	2.0	1.0	5000	0
length	left	level	15	0.0	0.098	0.0	1.0	1.0	5000	0
length	left	level	16	0.0	0.0	0.0	0.0	1.0	5000	0
length	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
length	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
length	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
length	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
length	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
length	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	level	8	0.0	0.111	0.0	1.0	1.0	5000	0
length	right	level	9	0.0	0.321	0.0	2.0	1.0	5000	0
length	right	level	10	0.0	0.394	0.0	2.0	1.0	5000	0
length	right	level	11	0.0	0.382	0.0	2.0	1.0	5000	0
length	right	level	12	0.0	0.381	0.0	2.0	1.0	5000	0
length	right	level	13	0.0	0.583	0.0	3.0	1.0	5000	0
length	right	level	14	0.0	0.671	0.0	3.0	1.0	5000	0
length	right	level	15	0.0	0.671	0.0	3.0	1.0	5000	0
length	right	level	16	0.0	0.656	0.0	3.0	1.0	5000	0
length	right	level	17	6.0	0.685	0.0	3.0	0.0032	5000	0
length	right	level	18	6.0	0.69	0.0	3.0	0.0024	5000	0
length	right	level	19	0.0	0.713	0.0	3.0	1.0	5000	0
length	right	level	20	0.0	0.701	0.0	3.0	1.0	5000	0
length	right	level	21	0.0	0.725	0.0	3.0	1.0	5000	0
length	right	level	22	0.0	0.703	0.0	3.0	1.0	5000	0
length	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
length	left	jump	2	0.0	-0.018	-3.0	3.0	0.6872	5000	0
length	left	jump	3	0.0	-0.047	-3.0	3.0	0.6848	5000	0
length	left	jump	4	0.0	-0.017	-3.0	3.0	0.711	5000	0
length	left	jump	5	4.0	0.017	-3.0	3.0	0.0268	5000	0
length	left	jump	6	-4.0	-0.01	-3.0	3.0	0.991	5000	0
length	left	jump	7	0.0	-0.004	-3.0	3.0	0.6974	5000	0
length	left	jump	8	0.0	0.001	-2.0	3.0	0.6996	5000	0
length	left	jump	9	4.0	-0.003	-2.0	2.0	0.021	5000	0
length	left	jump	10	0.0	-0.138	-2.0	2.0	0.681	5000	0
length	left	jump	11	-4.0	-0.137	-2.0	2.0	0.9974	5000	0
length	left	jump	12	0.0	-0.007	-2.0	2.0	0.7768	5000	0
length	left	jump	13	0.0	0.01	-2.0	2.0	0.7942	5000	0
length	left	jump	14	0.0	-0.106	-2.0	2.0	0.7742	5000	0
length	left	jump	15	0.0	-0.199	-2.0	1.0	0.8096	5000	0
length	left	jump	16	0.0	-0.098	-1.0	0.0	0.9368	5000	0
length	left	jump	17	0.0	0.0	0.0	0.0	1.0	5000	0
length	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
length	left	jump	19	0.0	0.0	0.0	0.0	1.0	5000	0
length	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
length	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
length	left	jump	22	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	jump	7	0.0	0.0	0.0	0.0	1.0	5000	0
length	right	jump	8	0.0	0.111	0.0	1.0	1.0	5000	0
length	right	jump	9	0.0	0.21	-1.0	2.0	0.94	5000	0
length	right	jump	10	0.0	0.073	-2.0	2.0	0.8166	5000	0
length	right	jump	11	0.0	-0.013	-2.0	2.0	0.7876	5000	0
length	right	jump	12	0.0	-0.001	-2.0	2.0	0.7894	5000	0
length	right	jump	13	0.0	0.202	-2.0	2.0	0.8084	5000	0
length	right	jump	14	0.0	0.088	-2.0	3.0	0.743	5000	0
length	right	jump	15	0.0	0.0	-3.0	2.0	0.7112	5000	0
length	right	jump	16	0.0	-0.015	-3.0	2.0	0.7062	5000	0
length	right	jump	17	6.0	0.029	-2.0	3.0	0.0026	5000	0
length	right	jump	18	0.0	0.005	-3.0	3.0	0.6982	5000	0
length	right	jump	19	-6.0	0.022	-3.0	3.0	0.9998	5000	0
length	right	jump	20	0.0	-0.012	-3.0	3.0	0.6986	5000	0
length	right	jump	21	0.0	0.025	-3.0	3.0	0.704	5000	0
length	right	jump	22	0.0	-0.022	-3.0	3.0	0.6956	5000	0
phonologylike	left	level	1	6.0	20.051	7.0	39.0	0.9864	5000	0
phonologylike	left	level	2	6.0	8.939	0.0	23.0	0.6218	5000	0
phonologylike	left	level	3	6.0	4.789	0.0	16.0	0.3562	5000	0
phonologylike	left	level	4	0.0	5.06	0.0	17.0	1.0	5000	0
phonologylike	left	level	5	8.0	3.513	0.0	13.0	0.1778	5000	0
phonologylike	left	level	6	8.0	3.693	0.0	14.0	0.1824	5000	0
phonologylike	left	level	7	0.0	2.892	0.0	12.0	1.0	5000	0
phonologylike	left	level	8	0.0	2.846	0.0	12.0	1.0	5000	0
phonologylike	left	level	9	2.0	2.803	0.0	12.0	0.429	5000	0
phonologylike	left	level	10	10.0	2.783	0.0	12.0	0.0866	5000	0
phonologylike	left	level	11	0.0	2.906	0.0	12.0	1.0	5000	0
phonologylike	left	level	12	0.0	2.448	0.0	11.0	1.0	5000	0
phonologylike	left	level	13	0.0	2.461	0.0	11.0	1.0	5000	0
phonologylike	left	level	14	0.0	2.414	0.0	11.0	1.0	5000	0
phonologylike	left	level	15	0.0	2.205	0.0	10.0	1.0	5000	0
phonologylike	left	level	16	0.0	1.849	0.0	10.0	1.0	5000	0
phonologylike	left	level	17	3.0	1.624	0.0	9.0	0.2262	5000	0
phonologylike	left	level	18	0.0	1.445	0.0	8.0	1.0	5000	0
phonologylike	left	level	19	0.0	1.242	0.0	8.0	1.0	5000	0
phonologylike	left	level	20	0.0	0.947	0.0	8.0	1.0	5000	0
phonologylike	left	level	21	0.0	0.376	0.0	0.0	1.0	5000	0
phonologylike	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
phonologylike	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonologylike	right	level	2	0.0	0.367	0.0	0.0	1.0	5000	0
phonologylike	right	level	3	0.0	1.038	0.0	8.0	1.0	5000	0
phonologylike	right	level	4	0.0	1.305	0.0	8.0	1.0	5000	0
phonologylike	right	level	5	0.0	1.555	0.0	9.0	1.0	5000	0
phonologylike	right	level	6	2.0	1.578	0.0	9.0	0.2332	5000	0
phonologylike	right	level	7	0.0	1.785	0.0	9.0	1.0	5000	0
phonologylike	right	level	8	4.0	2.167	0.0	10.0	0.2534	5000	0
phonologylike	right	level	9	0.0	2.451	0.0	11.0	1.0	5000	0
phonologylike	right	level	10	2.0	2.569	0.0	11.0	0.383	5000	0
phonologylike	right	level	11	0.0	2.36	0.0	10.0	1.0	5000	0
phonologylike	right	level	12	0.0	2.817	0.0	12.0	1.0	5000	0
phonologylike	right	level	13	4.0	2.871	0.0	12.0	0.3292	5000	0
phonologylike	right	level	14	0.0	2.712	0.0	12.0	1.0	5000	0
phonologylike	right	level	15	0.0	2.857	0.0	12.0	1.0	5000	0
phonologylike	right	level	16	4.0	2.804	0.0	12.0	0.3156	5000	0
phonologylike	right	level	17	6.0	3.597	0.0	14.0	0.269	5000	0
phonologylike	right	level	18	0.0	3.565	0.0	13.0	1.0	5000	0
phonologylike	right	level	19	3.0	4.967	0.0	16.0	0.5828	5000	0
phonologylike	right	level	20	0.0	4.795	0.0	16.0	1.0	5000	0
phonologylike	right	level	21	12.0	8.769	0.0	23.0	0.307	5000	0
phonologylike	right	level	22	12.0	20.357	7.0	39.0	0.813	5000	0
phonologylike	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonologylike	left	jump	2	0.0	-11.111	-34.0	9.0	0.2662	5000	0
phonologylike	left	jump	3	0.0	-4.15	-21.0	11.0	0.3672	5000	0
phonologylike	left	jump	4	-6.0	0.271	-13.0	15.0	0.813	5000	0
phonologylike	left	jump	5	8.0	-1.547	-15.0	10.0	0.0964	5000	0
phonologylike	left	jump	6	0.0	0.18	-12.0	12.0	0.6314	5000	0
phonologylike	left	jump	7	-8.0	-0.801	-12.0	10.0	0.893	5000	0
phonologylike	left	jump	8	0.0	-0.045	-11.0	10.0	0.6688	5000	0
phonologylike	left	jump	9	2.0	-0.044	-11.0	10.0	0.3212	5000	0
phonologylike	left	jump	10	8.0	-0.02	-10.0	10.0	0.1	5000	0
phonologylike	left	jump	11	-10.0	0.124	-10.0	11.0	0.9502	5000	0
phonologylike	left	jump	12	0.0	-0.458	-11.0	10.0	0.6496	5000	0
phonologylike	left	jump	13	0.0	0.012	-10.0	10.0	0.7014	5000	0
phonologylike	left	jump	14	0.0	-0.047	-10.0	10.0	0.701	5000	0
phonologylike	left	jump	15	0.0	-0.21	-10.0	10.0	0.6986	5000	0
phonologylike	left	jump	16	0.0	-0.356	-10.0	9.0	0.7218	5000	0
phonologylike	left	jump	17	3.0	-0.225	-9.0	8.0	0.1872	5000	0
phonologylike	left	jump	18	-3.0	-0.178	-9.0	8.0	0.8308	5000	0
phonologylike	left	jump	19	0.0	-0.203	-8.0	8.0	0.802	5000	0
phonologylike	left	jump	20	0.0	-0.295	-8.0	7.0	0.8264	5000	0
phonologylike	left	jump	21	0.0	-0.571	-7.0	0.0	0.8694	5000	0
phonologylike	left	jump	22	0.0	-0.376	0.0	0.0	0.9522	5000	0
phonologylike	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonologylike	right	jump	2	0.0	0.367	0.0	0.0	1.0	5000	0
phonologylike	right	jump	3	0.0	0.671	0.0	8.0	0.9552	5000	0
phonologylike	right	jump	4	0.0	0.267	-8.0	8.0	0.8682	5000	0
phonologylike	right	jump	5	0.0	0.25	-8.0	8.0	0.8318	5000	0
phonologylike	right	jump	6	2.0	0.023	-8.0	8.0	0.1982	5000	0
phonologylike	right	jump	7	-2.0	0.207	-8.0	9.0	0.8156	5000	0
phonologylike	right	jump	8	4.0	0.383	-9.0	10.0	0.206	5000	0
phonologylike	right	jump	9	-4.0	0.284	-10.0	10.0	0.8392	5000	0
phonologylike	right	jump	10	2.0	0.118	-10.0	10.0	0.2954	5000	0
phonologylike	right	jump	11	-2.0	-0.209	-10.0	10.0	0.7312	5000	0
phonologylike	right	jump	12	0.0	0.457	-10.0	11.0	0.7184	5000	0
phonologylike	right	jump	13	4.0	0.054	-10.0	10.0	0.2398	5000	0
phonologylike	right	jump	14	-4.0	-0.158	-10.0	10.0	0.8078	5000	0
phonologylike	right	jump	15	0.0	0.145	-10.0	11.0	0.6688	5000	0
phonologylike	right	jump	16	4.0	-0.053	-11.0	10.0	0.2298	5000	0
phonologylike	right	jump	17	2.0	0.794	-10.0	12.0	0.377	5000	0
phonologylike	right	jump	18	-6.0	-0.033	-12.0	12.0	0.8536	5000	0
phonologylike	right	jump	19	3.0	1.402	-10.0	14.0	0.403	5000	0
phonologylike	right	jump	20	-3.0	-0.172	-14.0	14.0	0.678	5000	0
phonologylike	right	jump	21	12.0	3.975	-10.05	20.0	0.184	5000	0
phonologylike	right	jump	22	0.0	11.587	-8.0	35.0	0.827	5000	0
syntaxlike	left	level	1	16.0	39.809	20.0	69.0	0.9922	5000	0
syntaxlike	left	level	2	0.0	11.822	0.0	37.0	1.0	5000	0
syntaxlike	left	level	3	0.0	11.439	0.0	35.0	1.0	5000	0
syntaxlike	left	level	4	0.0	11.181	0.0	34.0	1.0	5000	0
syntaxlike	left	level	5	63.0	11.619	0.0	35.0	0.0028	5000	0
syntaxlike	left	level	6	28.0	11.559	0.0	36.0	0.1048	5000	0
syntaxlike	left	level	7	0.0	9.885	0.0	31.0	1.0	5000	0
syntaxlike	left	level	8	12.0	9.814	0.0	32.0	0.3292	5000	0
syntaxlike	left	level	9	27.0	8.796	0.0	29.0	0.0644	5000	0
syntaxlike	left	level	10	5.0	8.324	0.0	28.0	0.5006	5000	0
syntaxlike	left	level	11	0.0	7.498	0.0	27.0	1.0	5000	0
syntaxlike	left	level	12	0.0	7.347	0.0	28.0	1.0	5000	0
syntaxlike	left	level	13	14.0	7.092	0.0	26.0	0.2038	5000	0
syntaxlike	left	level	14	0.0	6.388	0.0	24.0	1.0	5000	0
syntaxlike	left	level	15	0.0	4.6	0.0	22.0	1.0	5000	0
syntaxlike	left	level	16	0.0	3.882	0.0	21.0	1.0	5000	0
syntaxlike	left	level	17	0.0	3.609	0.0	20.0	1.0	5000	0
syntaxlike	left	level	18	0.0	3.704	0.0	20.0	1.0	5000	0
syntaxlike	left	level	19	0.0	3.306	0.0	20.0	1.0	5000	0
syntaxlike	left	level	20	0.0	3.3	0.0	21.0	1.0	5000	0
syntaxlike	left	level	21	0.0	0.987	0.0	0.0	1.0	5000	0
syntaxlike	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
syntaxlike	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
syntaxlike	right	level	2	0.0	0.851	0.0	0.0	1.0	5000	0
syntaxlike	right	level	3	0.0	3.339	0.0	21.0	1.0	5000	0
syntaxlike	right	level	4	0.0	3.14	0.0	20.0	1.0	5000	0
syntaxlike	right	level	5	0.0	3.812	0.0	21.0	1.0	5000	0
syntaxlike	right	level	6	0.0	3.646	0.0	20.0	1.0	5000	0
syntaxlike	right	level	7	0.0	3.765	0.0	21.0	1.0	5000	0
syntaxlike	right	level	8	8.0	4.753	0.0	23.0	0.2512	5000	0
syntaxlike	right	level	9	0.0	6.544	0.0	26.0	1.0	5000	0
syntaxlike	right	level	10	20.0	7.211	0.0	27.0	0.1108	5000	0
syntaxlike	right	level	11	0.0	7.385	0.0	26.0	1.0	5000	0
syntaxlike	right	level	12	0.0	7.86	0.0	27.0	1.0	5000	0
syntaxlike	right	level	13	2.0	8.333	0.0	30.0	0.6816	5000	0
syntaxlike	right	level	14	0.0	8.7	0.0	29.0	1.0	5000	0
syntaxlike	right	level	15	14.0	9.866	0.0	32.0	0.28	5000	0
syntaxlike	right	level	16	15.0	9.504	0.0	30.0	0.2404	5000	0
syntaxlike	right	level	17	38.0	11.759	0.0	35.0	0.041	5000	0
syntaxlike	right	level	18	20.0	11.572	0.0	35.0	0.2098	5000	0
syntaxlike	right	level	19	16.0	11.355	0.0	35.0	0.2778	5000	0
syntaxlike	right	level	20	0.0	11.323	0.0	35.0	1.0	5000	0
syntaxlike	right	level	21	16.0	11.636	0.0	36.0	0.2936	5000	0
syntaxlike	right	level	22	16.0	39.608	20.0	70.05	0.9898	5000	0
syntaxlike	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
syntaxlike	left	jump	2	-16.0	-27.988	-60.0	1.05	0.2556	5000	0
syntaxlike	left	jump	3	0.0	-0.382	-30.0	29.0	0.5222	5000	0
syntaxlike	left	jump	4	0.0	-0.258	-29.0	28.0	0.5242	5000	0
syntaxlike	left	jump	5	63.0	0.439	-27.05	29.0	0.0014	5000	0
syntaxlike	left	jump	6	-35.0	-0.06	-29.0	30.0	0.972	5000	0
syntaxlike	left	jump	7	-28.0	-1.674	-30.0	25.0	0.9426	5000	0
syntaxlike	left	jump	8	12.0	-0.071	-27.0	26.0	0.197	5000	0
syntaxlike	left	jump	9	15.0	-1.018	-27.0	24.0	0.128	5000	0
syntaxlike	left	jump	10	-22.0	-0.472	-24.0	23.0	0.9358	5000	0
syntaxlike	left	jump	11	-5.0	-0.826	-24.0	22.0	0.693	5000	0
syntaxlike	left	jump	12	0.0	-0.151	-24.0	23.0	0.5698	5000	0
syntaxlike	left	jump	13	14.0	-0.255	-24.0	22.0	0.138	5000	0
syntaxlike	left	jump	14	-14.0	-0.704	-24.0	21.0	0.8678	5000	0
syntaxlike	left	jump	15	0.0	-1.788	-23.0	19.0	0.5768	5000	0
syntaxlike	left	jump	16	0.0	-0.719	-21.0	19.0	0.7184	5000	0
syntaxlike	left	jump	17	0.0	-0.272	-20.0	19.0	0.7862	5000	0
syntaxlike	left	jump	18	0.0	0.094	-19.0	19.0	0.793	5000	0
syntaxlike	left	jump	19	0.0	-0.398	-19.0	19.0	0.7884	5000	0
syntaxlike	left	jump	20	0.0	-0.006	-19.05	20.0	0.8184	5000	0
syntaxlike	left	jump	21	0.0	-2.313	-21.0	0.0	0.8194	5000	0
syntaxlike	left	jump	22	0.0	-0.987	0.0	0.0	0.9504	5000	0
syntaxlike	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
syntaxlike	right	jump	2	0.0	0.851	0.0	0.0	1.0	5000	0
syntaxlike	right	jump	3	0.0	2.488	0.0	21.0	0.9574	5000	0
syntaxlike	right	jump	4	0.0	-0.199	-20.0	19.0	0.8194	5000	0
syntaxlike	right	jump	5	0.0	0.673	-19.0	20.0	0.8286	5000	0
syntaxlike	right	jump	6	0.0	-0.166	-20.0	20.0	0.7874	5000	0
syntaxlike	right	jump	7	0.0	0.119	-19.0	20.0	0.801	5000	0
syntaxlike	right	jump	8	8.0	0.988	-19.0	22.0	0.211	5000	0
syntaxlike	right	jump	9	-8.0	1.791	-20.0	24.0	0.8334	5000	0
syntaxlike	right	jump	10	20.0	0.667	-21.0	24.0	0.0802	5000	0
syntaxlike	right	jump	11	-20.0	0.174	-23.0	23.0	0.9366	5000	0
syntaxlike	right	jump	12	0.0	0.475	-22.0	24.0	0.5832	5000	0
syntaxlike	right	jump	13	2.0	0.473	-22.0	25.0	0.42	5000	0
syntaxlike	right	jump	14	-2.0	0.367	-24.0	24.0	0.6266	5000	0
syntaxlike	right	jump	15	14.0	1.166	-23.0	26.05	0.172	5000	0
syntaxlike	right	jump	16	1.0	-0.361	-25.0	25.0	0.438	5000	0
syntaxlike	right	jump	17	23.0	2.255	-23.0	30.0	0.0984	5000	0
syntaxlike	right	jump	18	-18.0	-0.187	-29.0	29.0	0.8708	5000	0
syntaxlike	right	jump	19	-4.0	-0.217	-29.0	28.0	0.6286	5000	0
syntaxlike	right	jump	20	-16.0	-0.032	-28.0	29.0	0.8614	5000	0
syntaxlike	right	jump	21	16.0	0.313	-28.0	30.0	0.1594	5000	0
syntaxlike	right	jump	22	0.0	27.972	-2.0	63.0	0.9404	5000	0
syntaxlike_notono	left	level	1	4.0	9.951	6.0	17.0	0.9996	5000	0
syntaxlike_notono	left	level	2	0.0	2.258	0.0	8.0	1.0	5000	0
syntaxlike_notono	left	level	3	0.0	2.231	0.0	7.05	1.0	5000	0
syntaxlike_notono	left	level	4	0.0	2.212	0.0	8.0	1.0	5000	0
syntaxlike_notono	left	level	5	15.0	2.386	0.0	8.0	0.0032	5000	0
syntaxlike_notono	left	level	6	0.0	2.401	0.0	8.0	1.0	5000	0
syntaxlike_notono	left	level	7	0.0	1.795	0.0	7.0	1.0	5000	0
syntaxlike_notono	left	level	8	0.0	1.755	0.0	6.0	1.0	5000	0
syntaxlike_notono	left	level	9	4.0	1.508	0.0	6.0	0.1448	5000	0
syntaxlike_notono	left	level	10	4.0	1.284	0.0	6.0	0.12	5000	0
syntaxlike_notono	left	level	11	0.0	1.018	0.0	5.0	1.0	5000	0
syntaxlike_notono	left	level	12	0.0	1.011	0.0	4.0	1.0	5000	0
syntaxlike_notono	left	level	13	3.0	0.963	0.0	4.05	0.144	5000	0
syntaxlike_notono	left	level	14	0.0	0.798	0.0	4.0	1.0	5000	0
syntaxlike_notono	left	level	15	0.0	0.414	0.0	3.0	1.0	5000	0
syntaxlike_notono	left	level	16	0.0	0.28	0.0	3.0	1.0	5000	0
syntaxlike_notono	left	level	17	0.0	0.259	0.0	0.1	1.0	5000	0
syntaxlike_notono	left	level	18	0.0	0.259	0.0	0.0	1.0	5000	0
syntaxlike_notono	left	level	19	0.0	0.27	0.0	2.0	1.0	5000	0
syntaxlike_notono	left	level	20	0.0	0.282	0.0	3.0	1.0	5000	0
syntaxlike_notono	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
syntaxlike_notono	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
syntaxlike_notono	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
syntaxlike_notono	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
syntaxlike_notono	right	level	3	0.0	0.293	0.0	3.0	1.0	5000	0
syntaxlike_notono	right	level	4	0.0	0.285	0.0	3.0	1.0	5000	0
syntaxlike_notono	right	level	5	0.0	0.251	0.0	0.0	1.0	5000	0
syntaxlike_notono	right	level	6	0.0	0.235	0.0	0.0	1.0	5000	0
syntaxlike_notono	right	level	7	0.0	0.285	0.0	3.0	1.0	5000	0
syntaxlike_notono	right	level	8	0.0	0.405	0.0	3.0	1.0	5000	0
syntaxlike_notono	right	level	9	0.0	0.865	0.0	4.0	1.0	5000	0
syntaxlike_notono	right	level	10	0.0	0.925	0.0	4.0	1.0	5000	0
