group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
phonological	class	Phonological	#20845E	left	level	23	0.0	0.631	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	24	0.0	0.622	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	25	0.0	0.652	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	26	0.0	0.514	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	27	0.0	0.436	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	28	0.0	0.3	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	29	0.0	0.155	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	30	0.0	0.136	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	31	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.146	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.159	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.291	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.419	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.534	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.618	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.652	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.633	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.574	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	11	0.0	0.617	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	0.671	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	0.0	0.889	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	0.968	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	15	0.0	0.908	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	16	0.0	0.876	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	17	0.0	0.885	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	18	0.0	0.89	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	19	5.0	0.805	0.0	4.0	0.0378	5000	0
phonological	class	Phonological	#20845E	right	level	20	7.0	0.85	0.0	4.0	0.017	5000	0
phonological	class	Phonological	#20845E	right	level	21	4.0	0.854	0.0	4.0	0.09	5000	0
phonological	class	Phonological	#20845E	right	level	22	0.0	0.903	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	23	0.0	0.889	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	24	0.0	0.91	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	25	2.0	0.922	0.0	5.0	0.2402	5000	0
phonological	class	Phonological	#20845E	right	level	26	0.0	0.899	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	27	0.0	0.878	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	28	6.0	0.945	0.0	5.0	0.036	5000	0
phonological	class	Phonological	#20845E	right	level	29	0.0	0.984	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	30	0.0	3.374	0.0	9.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	31	6.0	3.409	0.0	10.0	0.2454	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	6.0	0.124	-8.0	9.0	0.1988	5000	0
phonological	class	Phonological	#20845E	left	jump	3	-6.0	-2.478	-9.0	4.0	0.8622	5000	0
phonological	class	Phonological	#20845E	left	jump	4	0.0	-0.072	-5.0	4.0	0.7532	5000	0
phonological	class	Phonological	#20845E	left	jump	5	0.0	0.049	-4.0	4.0	0.761	5000	0
phonological	class	Phonological	#20845E	left	jump	6	0.0	-0.131	-5.0	4.0	0.7426	5000	0
phonological	class	Phonological	#20845E	left	jump	7	0.0	0.092	-4.0	4.0	0.7732	5000	0
phonological	class	Phonological	#20845E	left	jump	8	0.0	-0.021	-4.0	4.0	0.751	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	-0.039	-4.0	4.0	0.7516	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	0.049	-4.0	4.0	0.7542	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	-0.027	-4.0	4.0	0.7504	5000	0
phonological	class	Phonological	#20845E	left	jump	12	0.0	-0.02	-4.0	4.0	0.7494	5000	0
phonological	class	Phonological	#20845E	left	jump	13	2.0	-0.021	-4.0	4.0	0.1876	5000	0
phonological	class	Phonological	#20845E	left	jump	14	-2.0	-0.017	-4.0	4.0	0.9008	5000	0
phonological	class	Phonological	#20845E	left	jump	15	14.0	0.051	-4.0	4.0	0.0012	5000	0
phonological	class	Phonological	#20845E	left	jump	16	-9.0	-0.019	-4.0	4.0	0.9964	5000	0
phonological	class	Phonological	#20845E	left	jump	17	-5.0	0.071	-4.0	4.0	0.9764	5000	0
phonological	class	Phonological	#20845E	left	jump	18	0.0	-0.013	-4.0	4.0	0.7598	5000	0
phonological	class	Phonological	#20845E	left	jump	19	3.0	-0.04	-4.0	4.0	0.1278	5000	0
phonological	class	Phonological	#20845E	left	jump	20	-3.0	-0.278	-4.0	4.0	0.9126	5000	0
phonological	class	Phonological	#20845E	left	jump	21	0.0	0.018	-4.0	4.0	0.8512	5000	0
phonological	class	Phonological	#20845E	left	jump	22	0.0	-0.002	-4.0	4.0	0.8484	5000	0
phonological	class	Phonological	#20845E	left	jump	23	0.0	0.011	-4.0	4.0	0.8498	5000	0
phonological	class	Phonological	#20845E	left	jump	24	0.0	-0.008	-4.0	4.0	0.8466	5000	0
phonological	class	Phonological	#20845E	left	jump	25	0.0	0.03	-4.0	4.0	0.8518	5000	0
phonological	class	Phonological	#20845E	left	jump	26	0.0	-0.138	-4.0	4.0	0.8402	5000	0
phonological	class	Phonological	#20845E	left	jump	27	0.0	-0.078	-4.0	4.0	0.8806	5000	0
phonological	class	Phonological	#20845E	left	jump	28	0.0	-0.136	-4.0	3.0	0.8948	5000	0
phonological	class	Phonological	#20845E	left	jump	29	0.0	-0.145	-3.0	0.0	0.9322	5000	0
phonological	class	Phonological	#20845E	left	jump	30	0.0	-0.019	0.0	0.0	0.967	5000	0
phonological	class	Phonological	#20845E	left	jump	31	0.0	-0.136	0.0	0.0	0.9704	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.146	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.013	0.0	0.0	0.9682	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.132	0.0	3.0	0.967	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.128	-3.0	4.0	0.937	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	0.115	-4.0	4.0	0.9028	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	0.085	-4.0	4.0	0.8734	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	0.034	-4.0	4.0	0.8498	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	-0.019	-4.0	4.0	0.8414	5000	0
phonological	class	Phonological	#20845E	right	jump	10	0.0	-0.06	-4.0	4.0	0.839	5000	0
phonological	class	Phonological	#20845E	right	jump	11	0.0	0.043	-4.0	4.0	0.86	5000	0
phonological	class	Phonological	#20845E	right	jump	12	0.0	0.054	-4.0	4.0	0.848	5000	0
phonological	class	Phonological	#20845E	right	jump	13	0.0	0.218	-4.0	4.0	0.8468	5000	0
phonological	class	Phonological	#20845E	right	jump	14	0.0	0.079	-4.0	4.0	0.7836	5000	0
phonological	class	Phonological	#20845E	right	jump	15	0.0	-0.06	-4.0	4.0	0.7508	5000	0
phonological	class	Phonological	#20845E	right	jump	16	0.0	-0.032	-4.0	4.0	0.7538	5000	0
phonological	class	Phonological	#20845E	right	jump	17	0.0	0.009	-4.0	4.0	0.7534	5000	0
phonological	class	Phonological	#20845E	right	jump	18	0.0	0.005	-4.0	4.0	0.7472	5000	0
phonological	class	Phonological	#20845E	right	jump	19	5.0	-0.085	-4.0	4.0	0.031	5000	0
phonological	class	Phonological	#20845E	right	jump	20	2.0	0.045	-4.0	4.0	0.18	5000	0
phonological	class	Phonological	#20845E	right	jump	21	-3.0	0.004	-4.0	4.0	0.9286	5000	0
phonological	class	Phonological	#20845E	right	jump	22	-4.0	0.049	-4.0	4.0	0.9624	5000	0
phonological	class	Phonological	#20845E	right	jump	23	0.0	-0.014	-4.0	4.0	0.7444	5000	0
phonological	class	Phonological	#20845E	right	jump	24	0.0	0.021	-4.0	4.0	0.7498	5000	0
phonological	class	Phonological	#20845E	right	jump	25	2.0	0.012	-4.0	4.0	0.1932	5000	0
phonological	class	Phonological	#20845E	right	jump	26	-2.0	-0.024	-4.0	4.0	0.8828	5000	0
phonological	class	Phonological	#20845E	right	jump	27	0.0	-0.021	-4.0	4.0	0.7528	5000	0
phonological	class	Phonological	#20845E	right	jump	28	6.0	0.067	-4.0	5.0	0.031	5000	0
phonological	class	Phonological	#20845E	right	jump	29	-6.0	0.039	-4.0	5.0	0.9826	5000	0
phonological	class	Phonological	#20845E	right	jump	30	0.0	2.391	-4.0	9.0	0.8576	5000	0
phonological	class	Phonological	#20845E	right	jump	31	6.0	0.035	-9.0	9.0	0.1884	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.342	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	0.334	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	1.0	0.328	0.0	2.0	0.244	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	0.0	0.339	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.337	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	1.0	0.369	0.0	2.0	0.2572	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.359	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.345	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.362	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	0.22	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.205	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.218	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.195	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.224	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	3.0	0.122	0.0	1.0	0.0036	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	0.0	0.116	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	0.0	0.114	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	0.0	0.123	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	19	0.0	0.074	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	20	0.0	0.064	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	21	0.0	0.061	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	22	0.0	0.065	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	23	0.0	0.066	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	24	0.0	0.063	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	25	0.0	0.061	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	26	0.0	0.051	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	27	0.0	0.059	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	29	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	30	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	31	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.058	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.063	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.059	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.062	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.059	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.067	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.068	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	0.063	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	0.0	0.068	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.123	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.111	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	0.0	0.129	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	0.0	0.114	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	0.0	0.224	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	2.0	0.21	0.0	1.0	0.0438	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	1.0	0.2	0.0	1.0	0.1506	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	21	0.0	0.21	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	22	0.0	0.209	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	23	0.0	0.38	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	24	0.0	0.345	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	25	0.0	0.34	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	26	0.0	0.348	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	27	0.0	0.358	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	28	2.0	0.349	0.0	2.0	0.071	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	29	0.0	0.35	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	30	0.0	0.311	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	31	0.0	0.339	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	-0.008	-2.0	2.0	0.7768	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	1.0	-0.006	-2.0	2.0	0.205	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	-1.0	0.011	-2.0	2.0	0.9466	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	0.0	-0.002	-2.0	2.0	0.7938	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	1.0	0.032	-2.0	2.0	0.2214	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	-1.0	-0.01	-2.0	2.0	0.9282	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	-0.014	-2.0	2.0	0.7832	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	0.017	-2.0	2.0	0.7892	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	-0.142	-2.0	1.0	0.7772	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	0.0	-0.015	-1.0	1.0	0.8532	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	0.013	-1.0	1.0	0.8656	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	-0.023	-1.0	1.0	0.8508	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	0.029	-1.0	1.0	0.8648	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	3.0	-0.101	-1.0	1.0	0.0034	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	-3.0	-0.006	-1.0	1.0	0.9998	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	0.0	-0.002	-1.0	1.0	0.9172	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	0.009	-1.0	1.0	0.917	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	0.0	-0.049	-1.0	0.0	0.9136	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	-0.01	0.0	0.0	0.9596	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	21	0.0	-0.003	0.0	0.0	0.9628	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	22	0.0	0.004	0.0	0.0	0.9646	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	23	0.0	0.001	0.0	0.0	0.9634	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	24	0.0	-0.003	0.0	0.0	0.9578	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	25	0.0	-0.002	0.0	0.0	0.9598	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	26	0.0	-0.01	0.0	0.0	0.9632	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	27	0.0	0.008	0.0	0.0	0.9676	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	28	0.0	-0.059	0.0	0.0	0.963	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	29	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	30	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	31	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.058	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	0.006	0.0	0.0	0.9616	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	-0.005	0.0	0.0	0.96	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	0.003	0.0	0.0	0.9632	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	-0.003	0.0	0.0	0.9626	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	0.009	0.0	0.0	0.9666	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.001	0.0	0.0	0.9612	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	0.0	-0.005	0.0	0.0	0.9602	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	0.0	0.005	0.0	0.0	0.9642	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	0.0	0.055	0.0	1.0	0.9634	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	0.0	-0.012	-1.0	1.0	0.9098	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	0.0	0.018	-1.0	1.0	0.9212	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	0.0	-0.015	-1.0	1.0	0.9082	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	0.0	0.11	-1.0	1.0	0.9238	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	2.0	-0.014	-1.0	1.0	0.0408	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	-1.0	-0.009	-1.0	1.0	0.9612	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	21	-1.0	0.01	-1.0	1.0	0.9644	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	22	0.0	-0.001	-1.0	1.0	0.8508	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	23	0.0	0.171	-1.0	2.0	0.8752	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	24	0.0	-0.035	-2.0	2.0	0.7764	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	25	0.0	-0.004	-2.0	2.0	0.7972	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	26	0.0	0.007	-2.0	2.0	0.7912	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	27	0.0	0.01	-2.0	2.0	0.7916	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	28	2.0	-0.009	-2.0	2.0	0.0576	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	29	-2.0	0.001	-2.0	2.0	0.9816	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	30	0.0	-0.039	-2.0	1.0	0.7808	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	31	0.0	0.028	-1.0	2.0	0.803	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	0.0	2.049	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	3.0	2.114	0.0	7.0	0.3482	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	4.0	2.133	0.0	7.05	0.239	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	0.0	2.318	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	0.0	1.621	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	2.0	1.026	0.0	5.0	0.2852	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	0.0	0.974	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	1.0	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	1.004	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	0.769	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	0.743	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	0.68	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	1.0	0.675	0.0	4.0	0.216	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	0.692	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	7.0	0.514	0.0	4.0	0.0072	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	0.0	0.531	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	0.0	0.494	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	0.0	0.461	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	0.388	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	0.353	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	21	0.0	0.351	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	22	0.0	0.325	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	23	0.0	0.347	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	24	0.0	0.245	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	25	0.0	0.23	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	26	0.0	0.201	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	27	0.0	0.092	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	29	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	30	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	31	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
