group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
phonological	class	Phonological	#20845E	right	level	11	0.0	0.228	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	0.247	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	0.0	0.268	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	0.247	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	15	0.0	0.246	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	16	0.0	0.262	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	17	0.0	0.248	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	18	2.0	0.27	0.0	2.0	0.0976	5000	0
phonological	class	Phonological	#20845E	right	level	19	0.0	0.261	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	20	0.0	0.263	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	21	0.0	0.235	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	22	0.0	0.273	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	23	0.0	0.27	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	24	0.0	0.543	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	25	0.0	0.639	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	26	2.0	0.593	0.0	3.0	0.1968	5000	0
phonological	class	Phonological	#20845E	right	level	27	4.0	1.319	0.0	4.0	0.104	5000	0
phonological	class	Phonological	#20845E	right	level	28	2.0	2.45	0.0	6.0	0.6712	5000	0
phonological	class	Phonological	#20845E	right	level	29	2.0	2.351	0.0	6.0	0.662	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	-4.0	0.123	-6.0	6.0	0.9108	5000	0
phonological	class	Phonological	#20845E	left	jump	3	0.0	-1.199	-6.0	3.0	0.461	5000	0
phonological	class	Phonological	#20845E	left	jump	4	0.0	-0.644	-4.0	2.0	0.5748	5000	0
phonological	class	Phonological	#20845E	left	jump	5	0.0	-0.05	-3.0	3.0	0.754	5000	0
phonological	class	Phonological	#20845E	left	jump	6	2.0	-0.038	-3.0	2.0	0.1656	5000	0
phonological	class	Phonological	#20845E	left	jump	7	-2.0	-0.292	-2.0	2.0	0.952	5000	0
phonological	class	Phonological	#20845E	left	jump	8	0.0	0.012	-2.0	2.0	0.8768	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	-0.003	-2.0	2.0	0.8674	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	0.005	-2.0	2.0	0.8712	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	-0.021	-2.0	2.0	0.8728	5000	0
phonological	class	Phonological	#20845E	left	jump	12	2.0	-0.002	-2.0	2.0	0.0822	5000	0
phonological	class	Phonological	#20845E	left	jump	13	-2.0	0.014	-2.0	2.0	0.985	5000	0
phonological	class	Phonological	#20845E	left	jump	14	0.0	0.007	-2.0	2.0	0.873	5000	0
phonological	class	Phonological	#20845E	left	jump	15	0.0	-0.006	-2.0	2.0	0.872	5000	0
phonological	class	Phonological	#20845E	left	jump	16	0.0	-0.006	-2.0	2.0	0.8718	5000	0
phonological	class	Phonological	#20845E	left	jump	17	4.0	-0.018	-2.0	2.0	0.0078	5000	0
phonological	class	Phonological	#20845E	left	jump	18	-4.0	0.02	-2.0	2.0	0.999	5000	0
phonological	class	Phonological	#20845E	left	jump	19	0.0	-0.026	-2.0	2.0	0.867	5000	0
phonological	class	Phonological	#20845E	left	jump	20	0.0	-0.071	-2.0	1.0	0.866	5000	0
phonological	class	Phonological	#20845E	left	jump	21	0.0	-0.07	-1.0	0.0	0.9056	5000	0
phonological	class	Phonological	#20845E	left	jump	22	0.0	-0.011	0.0	0.0	0.9534	5000	0
phonological	class	Phonological	#20845E	left	jump	23	0.0	-0.024	0.0	0.0	0.9508	5000	0
phonological	class	Phonological	#20845E	left	jump	24	0.0	-0.056	0.0	0.0	0.9614	5000	0
phonological	class	Phonological	#20845E	left	jump	25	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	26	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	27	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	28	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	29	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	0.068	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	0.013	0.0	0.0	0.9536	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	0.011	0.0	0.0	0.9552	5000	0
phonological	class	Phonological	#20845E	right	jump	10	0.0	0.065	0.0	1.0	0.9538	5000	0
phonological	class	Phonological	#20845E	right	jump	11	0.0	0.072	-1.0	2.0	0.9142	5000	0
phonological	class	Phonological	#20845E	right	jump	12	0.0	0.019	-2.0	2.0	0.8706	5000	0
phonological	class	Phonological	#20845E	right	jump	13	0.0	0.021	-2.0	2.0	0.872	5000	0
phonological	class	Phonological	#20845E	right	jump	14	0.0	-0.021	-2.0	2.0	0.8706	5000	0
phonological	class	Phonological	#20845E	right	jump	15	0.0	-0.001	-2.0	2.0	0.877	5000	0
phonological	class	Phonological	#20845E	right	jump	16	0.0	0.016	-2.0	2.0	0.8812	5000	0
phonological	class	Phonological	#20845E	right	jump	17	0.0	-0.014	-2.0	2.0	0.8758	5000	0
phonological	class	Phonological	#20845E	right	jump	18	2.0	0.022	-2.0	2.0	0.0918	5000	0
phonological	class	Phonological	#20845E	right	jump	19	-2.0	-0.009	-2.0	2.0	0.9844	5000	0
phonological	class	Phonological	#20845E	right	jump	20	0.0	0.002	-2.0	2.0	0.8698	5000	0
phonological	class	Phonological	#20845E	right	jump	21	0.0	-0.028	-2.0	2.0	0.873	5000	0
phonological	class	Phonological	#20845E	right	jump	22	0.0	0.039	-2.0	2.0	0.8846	5000	0
phonological	class	Phonological	#20845E	right	jump	23	0.0	-0.003	-2.0	2.0	0.8716	5000	0
phonological	class	Phonological	#20845E	right	jump	24	0.0	0.273	-2.0	2.0	0.8834	5000	0
phonological	class	Phonological	#20845E	right	jump	25	0.0	0.096	-2.0	3.0	0.766	5000	0
phonological	class	Phonological	#20845E	right	jump	26	2.0	-0.046	-3.0	3.0	0.166	5000	0
phonological	class	Phonological	#20845E	right	jump	27	2.0	0.726	-2.0	4.0	0.3404	5000	0
phonological	class	Phonological	#20845E	right	jump	28	-2.0	1.131	-3.0	6.0	0.9252	5000	0
phonological	class	Phonological	#20845E	right	jump	29	0.0	-0.099	-6.0	6.0	0.5814	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.381	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	0.387	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	0.361	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	0.0	0.366	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.405	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	0.0	0.389	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.375	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.389	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.387	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	0.372	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	2.0	0.372	0.0	2.0	0.0678	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	2.0	0.371	0.0	2.0	0.0686	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	1.0	0.365	0.0	2.0	0.2634	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	1.0	0.28	0.0	1.0	0.2108	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.29	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	0.0	0.299	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	0.0	0.15	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	0.0	0.173	0.0	1.05	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	19	0.0	0.1	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	20	0.0	0.081	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	21	0.0	0.087	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	22	0.0	0.076	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	23	0.0	0.099	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	24	0.0	0.096	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	25	0.0	0.083	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	26	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	29	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.094	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.108	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.09	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.092	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.097	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.092	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.093	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	0.163	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	0.0	0.155	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.285	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.257	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	0.0	0.294	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	1.0	0.373	0.0	2.0	0.2628	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	0.0	0.37	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	0.0	0.356	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	0.0	0.388	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	21	0.0	0.391	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	22	0.0	0.39	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	23	1.0	0.379	0.0	2.0	0.2652	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	24	0.0	0.364	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	25	1.0	0.372	0.0	2.0	0.269	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	26	0.0	0.367	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	27	3.0	0.402	0.0	2.0	0.0334	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	28	0.0	0.386	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	29	0.0	0.373	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	0.006	-2.0	2.0	0.7838	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	0.0	-0.026	-2.0	2.0	0.7838	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	0.0	0.005	-2.0	2.0	0.7828	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	0.0	0.039	-2.0	2.0	0.789	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	0.0	-0.016	-2.0	2.0	0.7686	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	0.0	-0.014	-2.0	2.0	0.7718	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	0.014	-2.0	2.0	0.784	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	-0.003	-2.0	2.0	0.7746	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	-0.015	-2.0	2.0	0.7766	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	2.0	-0.0	-2.0	2.0	0.0584	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	-0.001	-2.0	2.0	0.7812	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	-1.0	-0.005	-2.0	2.0	0.9426	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	-0.086	-2.0	1.0	0.7742	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	-1.0	0.01	-1.0	2.0	0.9592	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	0.0	0.009	-1.0	2.0	0.8196	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	0.0	-0.149	-2.0	1.0	0.7972	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	0.023	-1.0	1.0	0.9156	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	0.0	-0.073	-1.0	0.0	0.9022	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	-0.019	0.0	0.0	0.9562	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	21	0.0	0.006	0.0	0.0	0.9648	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	22	0.0	-0.011	0.0	0.0	0.9628	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	23	0.0	0.023	0.0	0.0	0.9662	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	24	0.0	-0.003	0.0	0.0	0.9582	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	25	0.0	-0.013	0.0	0.0	0.9592	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	26	0.0	-0.083	0.0	0.0	0.9642	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	27	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	28	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	29	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.094	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	0.013	0.0	0.0	0.9594	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	-0.017	0.0	0.0	0.9538	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	0.002	0.0	0.0	0.9608	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	0.005	0.0	0.0	0.9584	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	-0.006	0.0	0.0	0.9582	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.001	0.0	0.0	0.9598	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	0.0	0.071	0.0	1.0	0.9596	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	0.0	-0.009	-1.0	1.0	0.9074	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	0.0	0.13	-1.0	2.0	0.919	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	0.0	-0.027	-2.0	1.0	0.8174	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	0.0	0.037	-1.0	2.0	0.834	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	1.0	0.079	-1.0	2.0	0.2278	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	-1.0	-0.003	-2.0	2.0	0.9396	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	0.0	-0.014	-2.0	2.0	0.773	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	0.0	0.032	-1.0	2.0	0.791	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	21	0.0	0.003	-2.0	2.0	0.7702	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	22	0.0	-0.001	-2.0	2.0	0.7812	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	23	1.0	-0.011	-2.0	2.0	0.2174	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	24	-1.0	-0.015	-2.0	2.0	0.941	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	25	1.0	0.008	-2.0	2.0	0.219	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	26	-1.0	-0.005	-2.0	2.0	0.9452	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	27	3.0	0.036	-2.0	2.0	0.0322	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	28	-3.0	-0.016	-2.0	2.0	0.9904	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	29	0.0	-0.013	-2.0	2.0	0.7772	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	17.0	20.407	9.0	37.0	0.623	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	17.0	7.119	0.0	21.0	0.1066	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	7.0	7.265	0.0	21.0	0.4584	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	20.0	4.685	0.0	16.0	0.0252	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	2.0	4.766	0.0	16.0	0.6282	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	0.0	3.782	0.0	14.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	0.0	3.72	0.0	14.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	3.204	0.0	13.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	3.065	0.0	13.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	2.96	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	11.0	2.476	0.0	12.0	0.063	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	14.0	2.479	0.0	11.0	0.032	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	9.0	2.37	0.0	12.0	0.0894	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	9.0	1.984	0.0	10.0	0.0702	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	2.007	0.0	10.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	17.0	1.668	0.0	10.0	0.0068	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	0.0	1.312	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	0.0	1.306	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	1.154	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	1.114	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	21	0.0	0.843	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	22	0.0	0.828	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	23	0.0	0.816	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	24	0.0	0.589	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	25	0.0	0.635	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	26	0.0	0.349	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	27	0.0	0.386	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	28	0.0	0.363	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	29	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.336	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.366	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	0.38	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.64	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	0.0	0.667	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	0.0	0.82	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	0.0	0.899	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	0.0	0.947	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	0.0	1.024	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	0.0	1.15	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	0.0	1.319	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	0.0	1.331	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	14	0.0	1.679	0.0	10.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	15	0.0	1.93	0.0	10.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	16	0.0	2.125	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	17	26.0	2.375	0.0	11.0	0.0008	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	18	0.0	2.436	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	19	2.0	2.561	0.0	12.0	0.4172	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	20	14.0	2.902	0.0	12.0	0.0394	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	21	0.0	2.928	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	22	0.0	3.049	0.0	12.05	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	23	18.0	3.746	0.0	14.0	0.0242	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	24	0.0	3.746	0.0	14.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	25	11.0	4.907	0.0	16.0	0.1444	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	26	2.0	4.829	0.0	16.0	0.6342	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	27	6.0	7.083	0.0	20.0	0.5094	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	28	27.0	7.075	0.0	20.0	0.0148	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	29	17.0	20.4	9.0	37.0	0.6166	5000	0
