group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
indeterminate	class	Indeterminate	#6F99AD	right	level	34	1.0	0.107	0.0	1.0	0.0916	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	35	0.0	0.104	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	36	2.0	0.112	0.0	1.0	0.0196	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	37	0.0	0.111	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	38	0.0	0.109	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	39	2.0	1.77	1.0	3.0	0.669	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	-2.0	-1.66	-3.0	0.0	0.9276	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	0.0	0.002	-1.0	1.0	0.9108	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	0.0	0.0	-1.0	1.0	0.9094	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	0.0	-0.001	-1.0	1.0	0.9106	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	0.0	-0.002	-1.0	1.0	0.9106	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	0.0	-0.011	-1.0	1.0	0.9114	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	0.015	-1.0	1.0	0.9202	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	-0.018	-1.0	1.0	0.9078	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	-0.009	-1.0	1.0	0.9188	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	0.0	0.014	-1.0	1.0	0.9246	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	0.005	-1.0	1.0	0.9146	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	0.002	-1.0	1.0	0.9106	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	-0.008	-1.0	1.0	0.9084	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	0.0	0.001	-1.0	1.0	0.9152	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	0.0	-0.009	-1.0	1.0	0.9116	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	0.0	0.007	-1.0	1.0	0.92	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	0.007	-1.0	1.0	0.9142	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	0.0	-0.008	-1.0	1.0	0.9086	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	0.008	-1.0	1.0	0.917	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	21	0.0	0.003	-1.0	1.0	0.9102	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	22	0.0	-0.004	-1.0	1.0	0.9074	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	23	0.0	-0.006	-1.0	1.0	0.91	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	24	0.0	0.002	-1.0	1.0	0.9142	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	25	3.0	0.006	-1.0	1.0	0.0012	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	26	-3.0	-0.003	-1.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	27	0.0	-0.001	-1.0	1.0	0.912	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	28	0.0	0.004	-1.0	1.0	0.9154	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	29	1.0	-0.044	-1.0	1.0	0.0542	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	30	-1.0	-0.003	-1.0	1.0	0.9898	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	31	0.0	0.005	-1.0	1.0	0.9452	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	32	0.0	0.0	-1.0	1.0	0.9436	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	33	0.0	0.0	-1.0	1.0	0.9436	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	34	0.0	0.006	-1.0	1.0	0.9428	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	35	0.0	-0.075	-1.0	0.0	0.9378	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	36	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	37	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	38	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	39	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	0.074	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	-0.002	-1.0	1.0	0.941	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	0.003	-1.0	1.0	0.941	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	-0.002	-1.0	1.0	0.938	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	0.004	-1.0	1.0	0.9416	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	-0.006	-1.0	1.0	0.939	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	0.0	0.04	-1.0	1.0	0.9444	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	0.0	0.003	-1.0	1.0	0.9162	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	0.0	-0.009	-1.0	1.0	0.9128	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	0.0	-0.007	-1.0	1.0	0.9172	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	0.0	0.006	-1.0	1.0	0.9224	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	0.0	0.01	-1.0	1.0	0.9146	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	0.0	-0.007	-1.0	1.0	0.9112	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	0.0	0.005	-1.0	1.0	0.9132	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	0.0	-0.007	-1.0	1.0	0.9124	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	21	0.0	-0.004	-1.0	1.0	0.9134	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	22	0.0	0.008	-1.0	1.0	0.9162	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	23	0.0	-0.002	-1.0	1.0	0.9114	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	24	0.0	0.003	-1.0	1.0	0.9114	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	25	0.0	-0.003	-1.0	1.0	0.9102	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	26	0.0	0.004	-1.0	1.0	0.9116	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	27	0.0	-0.008	-1.0	1.0	0.9118	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	28	0.0	0.0	-1.0	1.0	0.9154	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	29	0.0	0.01	-1.0	1.0	0.9164	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	30	1.0	-0.004	-1.0	1.0	0.0842	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	31	-1.0	0.006	-1.0	1.0	0.9832	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	32	0.0	-0.002	-1.0	1.0	0.9064	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	33	0.0	0.004	-1.0	1.0	0.9134	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	34	1.0	-0.009	-1.0	1.0	0.0844	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	35	-1.0	-0.003	-1.0	1.0	0.9858	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	36	2.0	0.008	-1.0	1.0	0.0192	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	37	-2.0	-0.001	-1.0	1.0	0.9994	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	38	0.0	-0.001	-1.0	1.0	0.9154	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	39	2.0	1.661	0.0	3.0	0.629	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	2.0	4.093	2.0	7.0	0.9924	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	0.0	0.438	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	0.0	0.397	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	0.0	0.425	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	0.0	0.399	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	0.0	0.389	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	0.0	0.367	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	0.392	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	0.366	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	0.369	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	0.36	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	0.348	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	0.338	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	0.358	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	0.344	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	0.0	0.321	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	0.0	0.327	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	0.0	0.341	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	0.35	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	0.363	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	21	0.0	0.353	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	22	0.0	0.371	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	23	2.0	0.357	0.0	2.0	0.1198	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	24	0.0	0.378	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	25	3.0	0.4	0.0	2.0	0.0496	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	26	0.0	0.388	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	27	0.0	0.319	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	28	0.0	0.33	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	29	3.0	0.255	0.0	2.0	0.036	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	30	0.0	0.27	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	31	0.0	0.281	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	32	0.0	0.271	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	33	0.0	0.212	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	34	0.0	0.206	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	35	0.0	0.073	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	36	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	37	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	38	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	39	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.071	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	0.0	0.205	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	0.0	0.195	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	0.0	0.267	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	0.0	0.271	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	0.0	0.26	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	0.0	0.255	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	0.0	0.298	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	0.0	0.342	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	14	0.0	0.385	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	15	0.0	0.43	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	16	0.0	0.386	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	17	0.0	0.374	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	18	0.0	0.349	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	19	0.0	0.36	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	20	0.0	0.354	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	21	0.0	0.345	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	22	0.0	0.35	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	23	0.0	0.331	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	24	0.0	0.344	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	25	0.0	0.361	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	26	0.0	0.336	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	27	0.0	0.341	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	28	0.0	0.351	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	29	0.0	0.35	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	30	1.0	0.362	0.0	2.0	0.1796	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	31	0.0	0.364	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	32	0.0	0.357	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	33	1.0	0.387	0.0	2.0	0.1802	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	34	1.0	0.391	0.0	2.0	0.1758	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	35	0.0	0.406	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	36	5.0	0.399	0.0	3.0	0.0048	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	37	0.0	0.436	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	38	0.0	0.426	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	39	2.0	4.109	2.0	8.0	0.9926	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	-2.0	-3.655	-7.0	0.0	0.2502	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	0.0	-0.04	-3.0	2.0	0.8388	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	0.0	0.027	-2.0	3.0	0.8502	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	0.0	-0.025	-3.0	2.0	0.8386	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	0.0	-0.011	-3.0	2.0	0.8458	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	7	0.0	-0.022	-2.0	2.0	0.8412	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	8	0.0	0.025	-2.0	2.0	0.8442	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	9	0.0	-0.025	-2.0	2.0	0.8354	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	10	0.0	0.003	-2.0	2.0	0.843	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	11	0.0	-0.009	-2.0	2.0	0.8436	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	12	0.0	-0.012	-2.0	2.0	0.8388	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	13	0.0	-0.011	-2.0	2.0	0.8384	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	14	0.0	0.021	-2.0	2.0	0.8454	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	15	0.0	-0.015	-2.0	2.0	0.8376	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	16	0.0	-0.023	-2.0	2.0	0.8406	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	17	0.0	0.006	-2.0	2.0	0.8486	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	18	0.0	0.014	-2.0	2.0	0.8464	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	19	0.0	0.009	-2.0	2.0	0.8388	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	20	0.0	0.014	-2.0	2.0	0.8378	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	21	0.0	-0.01	-2.0	2.0	0.8428	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	22	0.0	0.018	-2.0	2.0	0.8484	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	23	2.0	-0.015	-2.0	2.0	0.1056	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	24	-2.0	0.021	-2.0	2.0	0.9634	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	25	3.0	0.022	-2.0	2.0	0.0438	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	26	-3.0	-0.012	-2.0	2.0	0.9814	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	27	0.0	-0.069	-2.0	2.0	0.846	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	28	0.0	0.011	-2.0	2.0	0.8758	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	29	3.0	-0.075	-2.0	2.0	0.0334	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	30	-3.0	0.015	-2.0	2.0	0.9868	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	31	0.0	0.011	-2.0	2.0	0.8946	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	32	0.0	-0.01	-2.0	2.0	0.8872	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	33	0.0	-0.06	-2.0	2.0	0.895	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	34	0.0	-0.006	-2.0	2.0	0.9186	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	35	0.0	-0.133	-2.0	0.0	0.9188	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	36	0.0	-0.073	0.0	0.0	0.9726	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	37	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	38	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	39	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	5	0.0	0.071	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	6	0.0	0.134	0.0	2.0	0.9742	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	7	0.0	-0.011	-2.0	2.0	0.9214	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	8	0.0	0.072	-2.0	2.0	0.9238	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	9	0.0	0.004	-2.0	2.0	0.8956	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	10	0.0	-0.012	-2.0	2.0	0.8938	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	11	0.0	-0.004	-2.0	2.0	0.8956	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	12	0.0	0.043	-2.0	2.0	0.8964	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	13	0.0	0.043	-2.0	2.0	0.8826	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	14	0.0	0.043	-2.0	2.0	0.863	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	15	0.0	0.045	-2.0	3.0	0.8454	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	16	0.0	-0.044	-3.0	2.0	0.8306	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	17	0.0	-0.012	-2.0	2.0	0.8426	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	18	0.0	-0.025	-2.0	2.0	0.8416	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	19	0.0	0.011	-2.0	2.0	0.8514	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	20	0.0	-0.006	-2.0	2.0	0.8432	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	21	0.0	-0.009	-2.0	2.0	0.8432	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	22	0.0	0.005	-2.0	2.0	0.8378	5000	0
